,ID,Region_record_name,Region,Secondary_region,Coverage,Specificity,No_original_regions,Original_region_retained,Parcellation_scheme,Atlas_coordinates,Illustration,Semantic_description,Annotated_images,Regional_characteristics,Atlas_reg,Serial_sections,Collectors_comment,Original_framework,Documentation_score
99,154,Allen_PV_ISH_75457579_snc,10,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
100,155,Allen_PV_ISH_75457579_snr,11,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
101,156,Allen_PV_ISH_75457579_stn,23,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
102,157,MBA Cell Type Atlas_cpu,2,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
103,158,MBA Cell Type Atlas_nacc,19,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
104,159,MBA Cell Type Atlas_fstr,20,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
105,160,MBA Cell Type Atlas_gpe,18,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
106,161,MBA Cell Type Atlas_gpi,17,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
107,162,MBA Cell Type Atlas_snc,10,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
108,163,MBA Cell Type Atlas_snr,11,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
109,164,MBA Cell Type Atlas_stn,23,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
110,165,MBA Cell Type Atlas_si,21,,Whole region,Specific,1.0,1.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI","Images and approximate ARA plates available, however this is not exactly the registration used for analysis",,8
111,166,NMO_Kellendonk_2013_cpu,2,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Not documented,No,No,"The Franklin & Paxinos v1 atlas is mentioned in relation to other parts of the experiments, but not specifically tied to the reconstructions.",21,1
112,167,NMO_Martone_2008_str,27,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,,21,0
113,168,NMO_Martone_nacc,19,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,,21,0
114,169,NMO_Spiga_2014_nacc_shell,3,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
115,170,NMO_Spiga_2014_nacc_core,3,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
116,171,NMO_Henny_SNc,8,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,7,4
117,172,Aguirre_2001_sn,26,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Includes reticular, compact, and lateral parts",29,3
118,173,Becker_2017_snc,10,,Part of region,Unknown,1.0,0.0,Yes,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"The data are related to the atlas by Sidman et al., levels 345-365. Authors state that ""At these levels, the medial lemniscus bisects the VTA and SNpc, simplifying the quantification of cell numbers in both distinct midbrain com- partments."" The atlas is not defined by stereotaxic coordinates, and has not been registered in quicknii, thus region is saved as custom. The selected sections seem to correspond fairly well to the extent of the pars compacta.",21,4
119,174,Champy_2003_sn,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No description except the term ""substantia nigra"". Since no specification was made, it is assumed that both compacta and reticulata parts are included, and translation to SN is made.",21,1
120,175,Chan_1997_SNc,10,,Whole region,Specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Coverage is well specified, and data claimed to be from the entire structure, excluding the pars lateralis and the scattered dopamine cells in pars reticulata. There is a figure that is currently unavailable and therefore has not been assessed. Two atlases are mentioned, the Paxinos rat atlas among them, but it is not stated that they have used those exact criteria. However, given the information, it is reasonable to believe that the region corresponds well to the AMBA SNc.",21,2
121,176,Frau_2011_snc,10,,Unknown,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Anterior and posterior ends probably not covered. Three sections have been analyzed. The given section numbers corresponds to the central part of the SNC.,20,3
122,177,Gomide_2005_snc,8,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Translation based on Pax v2.,28,3
123,178,Gonzales-Aparicio_2011_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,No information except name of the region. They used Paxinos & Franklin 2001 for another part of the experiment,21,2
124,179,Grieb_2013_snc,8,,Unknown,Unknown,1.0,0.0,Yes,None,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Might include ventrally displaced cells: data are related to v5 of Paxinos and Watson, but no note made of the ventral tier of SNc, so not clear if this is included.",19,4
125,180,Gross_2003_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Authors state that ROI was determined ""by examining the size and shape of the different TH-IR neuronal groups, cellular relationships to axonal projections and nearby fibre bundles."" However, criteria are not mentioned specifically.",21,1
126,181,Hermann_2013_SN,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"No description except the term ""substantia nigra"". One image is shown with annotations, but witout borders. From this image, it seems that only the compacta part is considered SN, however, this is not an image showing significant amount of the ventrally displaced cells. Translation is made to SN.",21,2
127,182,Horvath_2011_snc,10,,Unknown,Unknown,1.0,0.0,No,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term snc is used, otherwise almost no documentation. Coordinates are given that correspond to levels in Franklin & Paxinos, but the atlas is not cited so it is not assumed that it has been used.",21,2
128,183,Ip_2017_SN,10,31,Unknown,Non-specific,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","Might be more extensively defined than AMBA SNc. They use the same criteria as Baquet et al. These are the comments from that region record: ""Particularly the rostral part of the SNc has been defined differently, seeming to include Franklin & Paxinos' parasubthalamic nucleus (or midbrain regions in AMBA). Their definition furthermore includes the SNl, which is also termed midbrain in AMBA. All in all, the delineations seem incongruent with both AMBA and Paxinos frameworks, and have been saved as custom here."" Region has been translated similarly to the Baquet record.",21,4
129,184,Janis_2008_SN,26,,Whole region,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,3
130,185,Johnson_2010_rat_SNc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No documentation except region name,22,1
131,186,Johnson_2010_mouse_SNc,10,,Unknown,Unknown,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"A magnified image of the SN without annotations is shown. However, the same image is shown for two studies with different subjects, i.e. for one of the studies the image is not actually of the analysed material. Thus, this is treated as an illustration.",21,2
132,187,Johnson_2010b_mouse_snc,10,,Unknown,Unknown,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"A magnified image of the SN without annotations is shown. However, the same image is shown for two studies with different subjects, i.e. for one of the studies the image is not actually of the analysed material. Thus, this is treated as an illustration.",21,2
133,188,Johnson_2010b_rat_snc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No documentation except region name,22,1
134,189,Kang_2010_snc,10,,Whole region,Unknown,1.0,0.0,Yes,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,Might not be appropriate to use this atlas for P7 animals.,20,4
135,190,Kincaid_2001_snc,10,35,Unknown,Non-specific,1.0,0.0,No,None,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"More extensive than the AMBA SNc. Includes pars lateralis, and part of the rostral VTA lateral to the fasciculus retroflexus",21,3
136,191,Komnig_2016_snc,10,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,13,4
137,192,Komnig_2016b_snc,10,,Part of region,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Refers to Komnig_2016 when mentioning ROI, so presumably the same region is used, however details of coordinates are not assumed to be the exact same",21,3
138,193,Lieb_1996_sn,26,35,Unknown,Non-specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,Estimate might be from combined SN+VTA,21,2
139,194,Liu_2004_sn,25,,Unknown,Unknown,1.0,0.0,No,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They refer to the ""Paxinos & Watson"" rat brain atlas witout indicating version or referring in the reference list, thus custom region is applied. It can however be assumed that the region comparability is relatively high.",22,2
140,195,Ma_2009_snc,10,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,20,7
141,196,McCormack_2002_snc,10,,Whole region,Specific,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"Excluding pars reticulata, pars lateralis, VTA, RRF. They claim to use the same criteria as Chan_1997, also in the database. Copy of comments from that record: ""Coverage is well specified, and data claimed to be from the entire structure. There is a figure that is currently unavailable and therefore has not been assessed. Two atlases are mentioned, the Paxinos rat atlas among them, but it is not stated that they have used those exact criteria. However, given the information, it is reasonable to believe that the region corresponds well to the AMBA SNc.""",21,3
142,197,McCormack_2002_snr,11,31,Whole region,Non-specific,1.0,0.0,No,None,No,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,No,Might include pars lateralis,21,4
143,199,Olson_2015_sn,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,21,2
144,200,Oorschot_1996_snc,8,,Whole region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","Delineation based on Pax86 and guidelines from Hanaway et al. 1970. Based on illustrations, seems quite similar to WHS SNC.",22,7
145,201,Oorschot_1996_snr,9,,Whole region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","A small part sometimes considered SNC might be included here: ""There is always a dense lateral presence of neurons in the most caudal SNR (see Fig. 9G). This small group of neurons is anatomically part of the SNR. but functionally part of the dopaminergic SNC output (Gerfen et al., 1987). In this study, they were included in the SNR."" SNL was excluded.",22,7
146,202,Pang_2016_snc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
147,203,Panneton_2010_snc,8,32,Unknown,Non-specific,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"Might be more extensively defined than in WHS. They refer to two other articles that have defined the ROI, Baquet_2009 and Oorschot_1996. Baquet_2009 is a study of mice, and suspected to have include other brainstem regions at rostral levels of snc. Oorschot_1996 probably has quite similar criteria as WHS. Since only a single image through a mid-level is provided, it is difficult to judge the exact criteria used in the current paper, it must be assumed that a slightly more extensive definition of SNc has been used. Ventrally displaced cells are probably included in reticulata.",22,3
148,204,Panneton_2010_snr,9,16,Unknown,Non-specific,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"They refer to two other articles that have defined the ROI, Baquet_2009 and Oorschot_1996. Baquet_2009 is a study of mice and snr has not been defined in that paper. Oorschot_1996 probably has quite similar criteria as WHS. Ventrally displaced cells are probably included in reticulata. Unclear whether the lateral part is included, but it was excluded by Oorschot_1996.",22,3
149,205,Passos_2012_snc,8,,Part of region,Unknown,1.0,0.0,Yes,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"The rostro-dorso-medial region of the SNpc is here referred to as SNrm. This part seems to correspond to only part of the WHS SNc, i.e. the rostro-dorso-medial part. They refer to Paxinos 86, but seem to use other terms and definitions than those found there, thus custom region is stored.",22,4
150,206,Passos_2012_snr,9,8,Unknown,Non-specific,1.0,0.0,Yes,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"The pars reticulata and the ventrolateral region of pars compacta is here referred to as the caudo-ventro-lateral region (SNcv). Unsure whether the lateral part is included. This definition probably includes some parts considered SNc in WHS. They refer to Paxinos 86, but seem to use other terms and definitions than those found there, thus custom region is stored.",,4
151,207,Passos_2012_sn,25,,Unknown,Specific,1.0,0.0,Yes,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Might not include lateral part. The rostro-dorso-medial region of the SNpc (SNrm), and the caudo-ventro-lateral region (SNcv) including the SN pars reticulata and the ventrolateral region of pars compacta. They refer to Paxinos 86, but seem to use other terms and definitions than those found there, thus custom region is stored.",22,4
152,208,Price_2009_snc,10,,Unknown,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,3
153,209,Richter_2017_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Image does not provide sufficient overview, however can be considered an illustration. Snc has been divided in four parts, overall numbers have been included here.",21,2
154,211,Sanchez_2008_SN,25,,Whole region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,11,5
155,212,Simkins_2012_SN,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,1
156,213,Smeyne_2016_SNc,10,31,Whole region,Non-specific,1.0,0.0,Yes,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Pars lateralis included. They refer to Baquet et al and a Franklin and Paxinos atlas, however, the delineations according to these two sources are quite different. Particularly, the region termed parasubthalamic nucleus by Paxinos et al. seems to have been included in the SNc by Baquet et al. Thus, custom region has been added.",21,3
157,214,Song_2012,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,1
158,215,Stayte_2015_snc,10,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,5
159,216,Sun_2012_snc,10,,Whole region,Specific,1.0,0.0,Yes,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,,29,3
160,217,Taylor_2014_snc,10,,Unknown,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Presumably covering the whole region, not stated specifically.",20,3
161,218,vanBregt_2012_snc,25,,Part of region,Unknown,1.0,0.0,No,Section coordinates,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Lateral part not included. Related to the Paxinos and Watson atlas, but no indication of version. Presumably the regions (pars compacta and pars reticulata) corresponds to the similarly named parts in WHS, with the lateral part excluded.",22,3
162,219,Vidyadhara_2017_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"They refer to a paper which described detailed boundary of subregions in the snc, presumably the overall structure is comparable to AMBA_pars compacta",21,2
163,220,Vu_2000_sn,25,,Unknown,,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They mainly refer to the ""substantia nigra"", but on at least one occasion mention the ""SNc"", thus coverage might be restricted to only the pars compacta.",22,1
164,221,Vu_2000_pilot_snc,8,,Part of region,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Lateral to the accessory optic tract. They mainly refer to the ""substantia nigra"", but on at least one occasion mention the ""SNc"". Because the SNc is mentioned specifically in terms of these data, coverage is assumed to be restricted to only the pars compacta.",22,2
165,222,Winter_2007_snc,8,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,,3
166,223,Aguirre_1999_sn,26,,Whole region,Specific,1.0,0.0,No,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Includes reticular, compacta, and lateral parts",,2
167,224,Alexi_1996_SN,25,,Unknown,Specific,1.0,0.0,No,Section coordinates,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"No images from control group, other images considered illustration. Not sure if lateralis is covered.",,4
168,225,Andrews_2005_SNc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,1
169,226,Arai_1990_sn,26,,Part of region,Specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Both reticulata and compacta in one section, at the level of posterior medial mamillary nucleus",21,2
170,227,Back_2013_snc,8,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,4
171,228,Bostanci_2008_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,Not clear if lateral part is covered,22,3
172,229,Bostanci_2013_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,Not clear if lateral part is covered,22,3
173,230,Bostanci_2010_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Not clear if lateral part is covered,22,1
174,231,Bowenkamp_2000_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
175,232,Breckenridge_2013_snc,10,31,Whole region,Non-specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,Delineation said to be in accordance with Baquet et al. Images are given in supplementary but not with enough overview.,21,2
176,233,Bukhatwa_2009_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Not documented,No,No,,22,1
177,234,Cao_2012_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
178,235,Carta_2011_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,1
179,236,Chadi_1993_snc,10,31,Unknown,Non-specific,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Includes the lateralis part,21,1
180,237,Asyyed_2006_SNr,11,,Part of region,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"3 adjacent sections analyzed, not indicated where",20,2
181,238,Asyyed_2006_SNc,10,,Part of region,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"3 adjacent sections analyzed, not indicated where",20,2
182,239,Chalimoniuk_2006_snc,10,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,20,4
183,240,Depboylu_2013_snc,10,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,4
184,241,Fujiyama_2016_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
185,242,Fukuda_1994_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Central and medial part distinguished,21,1
186,244,Gomide_2005b_snc,8,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,28,3
187,245,Guyenet_1981_sn,25,,Unknown,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,Seems to cover most of the region. They consider as belonging to the substantia nigra only those dopaminergic cells lying lateral to the medial tip of the medial lemniscus,22,3
188,246,Hage_2016_sn_live,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Electrophysiological features,No,No,,21,1
189,247,Hage_2016_sn_juxta,26,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,,21,0
190,248,Ishida_2001_snc,8,32,Part of region,Non-specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Restricted to rostral/mid-snc level. Based on schematic drawing, the counted area seems to extend dorsomedially out of snc, but it might be an imprecise illustration",11,4
191,250,Korkmaz_2012_snc,8,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI",,,7
192,251,Koshimizu_2013_SN,25,,Whole region,Specific,1.0,0.0,Yes,None,Yes,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,7,6
193,252,Lawson_1990_SN,26,,Unknown,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,They refer to the Paxinos (v2) rat atlas,28,2
194,253,Lorenc-Koci_2011_sn,25,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,Lateral part presumably not covered,28,4
195,254,Omelchenko_2016_snc,8,,Whole region,Specific,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI",Looks very similar to WHS SNc,22,5
196,255,Park_2006_snc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Based on references, this definition should be quite similar to WHS.",22,1
197,256,Purisai_2007,10,,Unknown,Unknown,1.0,0.0,No,None,Yes,No,No images,Not documented,No,No,"They refer to McCormack et al, 2002, but do not specifically state that they have used their criteria to delineate the ROI. If they have used the same criteria as that paper, the region should be quite similar to AMBA SNc.",21,1
198,257,Ratzka_2012_snc_P28,10,,Unknown,Unknown,1.0,0.0,No,None,No,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"Only one picture showed with very limited field of view, but it seems to be slightly more extensively defined than AMBAs SNc",21,4
199,258,Ratzka_2012_snc_P0,10,31,Unknown,Non-specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Only very magnified image provided, but SNc seems quite extensive in this definition.",21,2
200,259,Rodrigues_2001_snc,8,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,28,4
201,260,Saal_2015,26,,Unknown,Unknown,1.0,0.0,No,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,21,3
202,261,Shaw_2010_snc,10,31,Whole region,Non-specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"They refer to Franklin & Paxinos v2, but their delineation seems to be somewhat more extensive than in the atlas",20,6
203,262,Stanic_2004_snc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
204,263,Sunstrom_1987_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,21,3
205,264,Tasselli_2013_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,21,2
206,265,Tatenhorst_2014_snc,10,,Unknown,Unknown,1.0,0.0,No,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,21,3
207,266,Walker_2012b_snc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
208,267,Walters_1999_snc,10,,Whole region,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,3
209,268,Westphal_2016_sn,25,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
210,269,Wild_2013_snc,8,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
211,270,Zhao_2002_snr,9,,Part of region,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Related to Paxinos & Watson, 1982",28,2
212,271,Eilam_2003_snc,10,,Unknown,Unknown,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,21,2
213,272,Kusnoor_2010_golgi_cpu,2,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Not documented,No,No,,21,1
214,273,Lawrence_2012_golgi_nacc,3,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Not documented,No,No,,22,0
215,275,Loscher_2006_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Three rostrocaudal levels are investigated. At anterior and central levels, regions are comparable. The posterior region might not include the whole ventral part, as this is considered IPAC in the Paxinos atlas. Image documentation is not sufficiently annotated.",11,4
216,276,Abdurakhmanova_2017_cpu,2,,Unknown,Specific,1.0,0.0,No,None,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Might not cover ventral part, arbitrary line drawn laterally from ventricle",21,3
217,277,Alexi_1997_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,Five anteroposterior levels distinguished. All samples were taken from approximately midway between the dorsal border with the corpus callosum and the ventral border of the cpu,12,5
218,282,Andreassen_2000_cpu,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Likely comparable to West, 1996",22,1
219,283,Andreassen_1999_cpu,1,,Whole region,Specific,1.0,0.0,No,None,No,,Images without annotations,Cyto- or chemoarchitectonic features,No,No," The definition of the border between dorsal and ventral striatum was a straight line from the ventral tip of the lateral ventricle to the dorsal border of the piriform cortex, which excluded the most ventral part of their dorsal striatum and included a small part of the nucleus accumbens.",22,2
220,284,Antzoulatos_2011_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,Yes,No images,Not documented,No,No,Small ventral part excluded,20,4
