,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
924,45,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
925,44,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
926,44,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
927,44,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
928,46,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
929,46,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
930,46,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
931,47,1,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
932,47,94,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
933,47,48,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
934,48,1,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
935,48,94,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
936,48,48,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
937,43,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
938,43,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
939,43,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
940,45,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
941,45,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
942,45,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
943,64,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
944,64,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
945,64,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
946,65,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
947,65,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
948,65,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
949,43,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
950,43,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
951,43,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
952,45,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
953,45,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
954,45,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
955,64,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
956,64,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
957,64,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
958,65,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
959,65,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
960,65,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
961,57,1,60,33,strong,PHAL,"[] the entire nucleus accumbens displayed dense fiber labelling as did the fundus of the striatum (Fig. 6C) and the lateral border of the head and body of the caudate nucleus. Collator note: Fig. 4D-E, Swanson Atlas Levels 10-16.","McIntyre D.C, Kelly... - Efferent projections of the anterior... (1996) , pp. 302-318"
962,57,94,60,33,strong,PHAL,"[] the entire nucleus accumbens displayed dense fiber labelling as did the fundus of the striatum (Fig. 6C) and the lateral border of the head and body of the caudate nucleus. Collator note: Fig. 4D-E, Swanson Atlas Levels 10-16.","McIntyre D.C, Kelly... - Efferent projections of the anterior... (1996) , pp. 302-318"
963,57,48,60,33,strong,PHAL,"[] the entire nucleus accumbens displayed dense fiber labelling as did the fundus of the striatum (Fig. 6C) and the lateral border of the head and body of the caudate nucleus. Collator note: Fig. 4D-E, Swanson Atlas Levels 10-16.","McIntyre D.C, Kelly... - Efferent projections of the anterior... (1996) , pp. 302-318"
964,52,1,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
965,52,94,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
966,52,48,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
967,61,1,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
968,61,94,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
969,61,48,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
970,64,1,80,33,strong,PHAL,"Collator note: strong labeling of the FS, Swanson Atlas Levels 19-22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
971,64,94,80,33,strong,PHAL,"Collator note: strong labeling of the FS, Swanson Atlas Levels 19-22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
972,64,48,80,33,strong,PHAL,"Collator note: strong labeling of the FS, Swanson Atlas Levels 19-22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
973,66,1,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
974,66,94,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
975,66,48,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
976,67,1,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
977,67,94,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
978,67,48,40,33,moderate/strong,PHAL,"Collator note: moderate field in the FS (IPAC), Fig 3B, Swanson Atlas Level 22.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
979,71,1,56,33,moderate/strong,PHAL,"Collator note: Figures 3G-I, a band of fibers in the medial part of the brain, running parallel with the medial border, dorso-ventrally, but only in the rostral part of the brain. The fibers end into the SI and OT. All regions in these sections appear to","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
980,71,94,56,33,moderate/strong,PHAL,"Collator note: Figures 3G-I, a band of fibers in the medial part of the brain, running parallel with the medial border, dorso-ventrally, but only in the rostral part of the brain. The fibers end into the SI and OT. All regions in these sections appear to","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
981,71,48,56,33,moderate/strong,PHAL,"Collator note: Figures 3G-I, a band of fibers in the medial part of the brain, running parallel with the medial border, dorso-ventrally, but only in the rostral part of the brain. The fibers end into the SI and OT. All regions in these sections appear to","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
982,43,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
983,43,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
984,43,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
985,45,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
986,45,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
987,45,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
988,44,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
989,44,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
990,44,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
991,46,1,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
992,46,94,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
993,46,48,1,33,moderate,PHAL,"Case pg573, fig9. Soma notes PHA-L inj. Terminal notes dense plexus covers FS.","Gaykema RP, van... - Prefrontal cortical projections to the... (1991) , pp. 563-83"
994,47,1,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
995,47,94,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
996,47,48,2,33,strong,PHAL,"dense termination in the fundus of the striatum (Fig. 5C,D). Collator note: Swanson Atlas Levels 15-19.","Yasui Y, Breder CD,... - Autonomic responses and efferent... (1991) , pp. 355-377"
997,48,1,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
998,48,94,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
999,48,48,20,33,strong,PHAL,"...a dense terminal field in medial regions of the striatal fundus (Figs. 4D-G, 5A,B) that have been referred to as the medial part of the interstitial nucleus of the posterior limb of the anterior commissure (see Shammah-Lagnado et al., 1999, 2001).","Dong H-W., Swanson... - Projections from the rhomboid nucleus of... (2004) , pp. 434-472"
1000,43,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1001,43,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1002,43,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1003,45,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1004,45,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1005,45,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1006,64,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1007,64,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1008,64,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1009,65,1,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1010,65,94,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1011,65,48,39,33,strong,PHAL,"Collator note: strong terminal field in the FS, Fig. 14A, Swanson Atlas Levels 19.","McDonald A.J. - Cortical pathways to the mammalian... (1998) , pp. 257-332"
1012,43,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1013,43,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1014,43,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1015,45,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1016,45,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1017,45,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1018,64,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1019,64,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1020,64,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1021,65,1,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1022,65,94,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1023,65,48,39,33,strong,HRP/WGA,"many labeled axons were observed to enter the caudate-putamen via the external capsule (Fig. 5B). These labeled fibers were divided into two groups; one group ran ventrally in the caudateputamen to terminate in the FStr, CeL, CeM, and rostrodorsal part of the La. Collator note: strong labeling of the caudal FS. See Fig. 5B-C, Swanson Atlas Levels 20-22.","Nakashima M, Uemura... - An anterograde and retrograde... (2000) , pp. 297-309"
1024,57,1,60,33,strong,PHAL,"[] the entire nucleus accumbens displayed dense fiber labelling as did the fundus of the striatum (Fig. 6C) and the lateral border of the head and body of the caudate nucleus. Collator note: Fig. 4D-E, Swanson Atlas Levels 10-16.","McIntyre D.C, Kelly... - Efferent projections of the anterior... (1996) , pp. 302-318"
1025,57,94,60,33,strong,PHAL,"[] the entire nucleus accumbens displayed dense fiber labelling as did the fundus of the striatum (Fig. 6C) and the lateral border of the head and body of the caudate nucleus. Collator note: Fig. 4D-E, Swanson Atlas Levels 10-16.","McIntyre D.C, Kelly... - Efferent projections of the anterior... (1996) , pp. 302-318"
1026,57,48,60,33,strong,PHAL,"[] the entire nucleus accumbens displayed dense fiber labelling as did the fundus of the striatum (Fig. 6C) and the lateral border of the head and body of the caudate nucleus. Collator note: Fig. 4D-E, Swanson Atlas Levels 10-16.","McIntyre D.C, Kelly... - Efferent projections of the anterior... (1996) , pp. 302-318"
1027,52,1,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1028,52,94,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1029,52,48,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
1030,61,1,64,33,strong,PHAL,"Collator note: strong labeling in the fundus of the striatum. 0.00 mm from bregma, Swanson Atlas Level 17.","McDonald A.J.,... - Cortical afferents to the extended... (1999) , pp. 309-338"
