,ID,Source_name,Inserted_date,Source_type,Source_publication_year,Source_origin,Source_title,Raw_data_available,Field1
120,10.1016/j.neuroscience.2006.04.048,Day-Wilson_2006,2019-02-09 00:00:00,Publication,2006,11,Medial prefrontal cortex volume loss in rats with isolation rearing-induced deficits in prepulse inhibition of acoustic startle,No,Day-Wilson_2006.xlsx
121,10.1016/j.neuroscience.2006.09.024,Gritti_2006,2018-02-08 00:00:00,Publication,2006,11,"Stereological estimates of the basal forebrain cell population in the rat, including neurons containing choline acetyltransferase, glutamic acid decarboxylase or phosphate-activated glutaminase and colocalizing vesicular glutamate transporters.",No,
122,10.1016/j.neuroscience.2006.12.029,Xu_2007,2019-04-16 00:00:00,Publication,2007,11,Temporal and spatial expression of preprotachykinin A mRNA in the developing filial mice brain after maternal administration of monosodium glutamate at a late stage of pregnancy,,Xu_2007_calculations.xlsx
123,10.1016/j.neuroscience.2007.06.049,Vadasz_2007,2018-02-28 00:00:00,Publication,2007,11,Mesencephalic dopamine neuron number and tyrosine hydroxylase content: Genetic control and candidate genes,No,Vadasz_2007_calculations.xlsx
124,10.1016/j.neuroscience.2008.01.046,Nair-Roberts_2008,2018-02-21 00:00:00,Publication,2008,11,"Stereological estimates of dopaminergic, GABAergic and glutamatergic neurons in the ventral tegmental area, substantia nigra and retrorubral field in the rat.",No,Nair-Roberts_2008_calculations.xlsx
125,10.1016/j.neuroscience.2008.04.016,Sanchez_2008,2018-09-03 00:00:00,Publication,2008,11,Dopaminergic mesencephalic systems and behavioral performance in very old rats,No,Sanchez_2008_calculations.xlsx;Sanchez_2008_graphdata.xlsx
126,10.1016/j.neuroscience.2009.04.031,Baquet_2009,2018-03-13 00:00:00,Publication,2009,11,A comparison of model-based (2D) and design-based (3D) stereological methods for estimating cell number in the substantia nigra pars compacta (SNpc) of the C57BL/6J mouse,No,Baquet_2009_calculations.xlsx
127,10.1016/j.neuroscience.2009.05.021,Lawhorn_2009,2019-04-01 00:00:00,Publication,2009,11,Partial ablation of Mu-opioid receptor rich striosomes produces deficits on a motor-skill learning task,No,Lawhorn_2009_calculations.xlsx
128,10.1016/j.neuroscience.2011.03.062,Gonzales-Aparicio_2011,2018-08-24 00:00:00,Publication,2011,11,Mice lacking the peroxisome proliferator-activated receptor alpha gene present reduced number of dopamine neurons in the substantia nigra without altering motor behavior or dopamine neuron decline over life,No,Gonzales-Aparicio_2001_calculations.xlsx
129,10.1016/J.NEUROSCIENCE.2011.07.046,Carta_2011,2018-09-09 00:00:00,Publication,2011,11,Rosiglitazone decreases peroxisome proliferator receptor-gamma levels in microglia and inhibits TNF-alpha production: new evidences on neuroprotection in a progressive Parkinson's disease model,No,Carta_2011_calculations.xlsx;Carta_2011_graphdata.xlsx
130,10.1016/j.neuroscience.2014.09.035,Chakraborty_2014,2019-01-24 00:00:00,Publication,2014,11,Profilin-2 increased expression and its altered interaction with β-actin in the striatum of 3-nitropropionic acid-induced Huntington's disease in rats,No,Chakraborty_2014_calculations.xlsx
131,10.1016/J.NEUROSCIENCE.2016.01.020,Pang_2016,2018-08-29 00:00:00,Publication,2016,11,Intranasal insulin protects against substantia nigra dopaminergic neuronal loss and alleviates motor deficits induced by 6-OHDA in rats,No,Pang_2016_calculations.xlsx
132,10.1016/J.NEUROSCIENCE.2016.07.046,Westphal_2016,2018-09-13 00:00:00,Publication,2016,11,Characterization of gray matter atrophy following 6-hydroxydopamine lesion of the nigrostriatal system,No,Westphal_2016_calculations.xlsx
133,10.1016/j.ntt.2011.08.002,Lawrence_2012,2018-02-14 00:00:00,Publication,2012,19,Selective effects of perinatal ethanol exposure in medial prefrontal cortex and nucleus accumbens.,No,Lawrence_2012_conversion.xlsx;Lawrence_2012_graphdata.xlsx
134,10.1016/J.PARKRELDIS.2008.07.008,Ma_2009,2018-08-29 00:00:00,Publication,2009,127,Does melatonin help save dopaminergic cells in MPTP-treated mice?,No,
135,10.1016/j.schres.2011.06.018,Juckel_2011,2019-03-19 00:00:00,Publication,2011,279,Microglial activation in a neuroinflammational animal model of schizophrenia - a pilot study,No,
136,10.1016/j.schres.2015.01.015,Gomes_2015,2019-03-04 00:00:00,Publication,2015,279,Decreased glial reactivity could be involved in the antipsychotic-like effect of cannabidiol,No,Gomes_2015_calculations.xlsx
137,10.1016/S0006-8993(00)02017-5,Petersen_2000,2019-04-04 00:00:00,Publication,2000,21,No changes in dopamine D1 receptor mRNA expressing neurons in the dorsal striatum of rats with oral movements induced by long-term haloperidol administration,No,
138,10.1016/S0006-8993(98)01312-2,O'Kusky_1999,2018-02-21 00:00:00,Publication,1999,21,Neuronal degeneration in the basal ganglia and loss of pallido-subthalamic synapses in mice with targeted disruption of the Huntington's disease gene.,No,O'Kusky_1999_calculations.xlsx
139,10.1016/S0006-8993(99)01273-1,Hamre_1999,2018-03-14 00:00:00,Publication,1999,21,"Differential strain susceptibility following 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) administration acts in an autosomal dominant fashion: quantitative analysis in seven strains of Mus musculus",No,Hamre_1999_calculations.xlsx
140,10.1016/S0165-3806(02)00646-6,Murata_2003,2019-04-03 00:00:00,Publication,2003,238,Developing patterns of nitric oxide synthesizing neurons in the rat striatum: Histochemical analysis,No,
141,10.1016/S0197-4580(99)00112-8,Bowenkamp_2000,2018-09-09 00:00:00,Publication,2000,64,Effects of intra-striatal GDNF on motor coordination and striatal electrophysiology in aged F344 rats,No,
142,10.1016/S0304-3940(01)02041-9,San Jose_2001,2018-02-23 00:00:00,Publication,2001,8,Reduction of glial fibrillary acidic protein-immunoreactive astrocytes in some brain areas of old hairless rhino-j mice (hr-rh-j),No,San Jose_2001_calculations.xlsx
143,10.1016/S0304-3940(02)00987-4,Lee_2002,2019-04-02 00:00:00,Publication,2002,8,Differential changes of calcium binding proteins in the rat striatum after kainic acid-induced seizure,No,
144,10.1016/S0304-3940(99)00706-5,Aguirre_1999,2018-09-05 00:00:00,Publication,1999,8,"A stereological study on the neuroprotective actions of acute Modafinil treatment on 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine-induced nigral lesions of the male black mouse",No,Aguirre_1999_calculations.xlsx
145,10.1016/S0304-3940(99)00939-8,Andreassen_2000,2019-01-22 00:00:00,Publication,2000,8,Reduced number of striatal neurons expressing preprosomatostatin mRNA in rats with oral dyskinesias after long-term haloperidol administration,No,Andreassen_2000_calculations.xlsx
146,10.1016/S0306-4522(00)00009-9,Finkelstein_2000,2018-03-13 00:00:00,Publication,2000,11,Axonal sprouting following lesions of the rat substantia nigra,No,
147,10.1016/S0306-4522(01)00038-0,Luk_2001,2019-04-03 00:00:00,Publication,2001,11,GABA promotes survival but not proliferation of parvalbumin-immunoreactive interneurons in rodent neostriatum: an in vivo study with stereology,No,Luk_2001_calculations.xlsx
148,10.1016/S0306-4522(01)00229-9,Kincaid_2001,2018-08-28 00:00:00,Publication,2001,11,Spontaneous circling behavior and dopamine neuron loss in a genetically hypothyroid mouse,No,
149,10.1016/S0306-4522(03)00322-1,Eilam_2003,2018-02-06 00:00:00,Publication,2003,11,Late degeneration of nigro-striatal neurons in ATM−/− mice,No,Eilam_2003_calculations.xlsx;Eilam_2003_graphdata.xlsx
150,10.1016/S0306-4522(97)83046-1,Alexi_1997,2019-01-22 00:00:00,Publication,1997,11,Protective effects of neurotrophin-4/5 and transforming growth factor-α on striatal neuronal phenotypic degeneration after excitotoxic lesioning with quinolinic acid,No,Alexi_1997_calculations.xlsx
151,10.1016/S0306-4522(98)00175-4,Andreassen_1999,2019-01-22 00:00:00,Publication,1999,11,"The relationship between oral dyskinesias produced by long-term haloperidol treatment, the density of striatal preproenkephalin messenger rna and enkephalin peptide, and the number of striatal neurons expressing preproenkephalin messenger RNA in rats",No,Andreassen_1999_calculations.xlsx
152,10.1016/S0306-4522(98)00338-8,Guan_1999,2018-02-08 00:00:00,Publication,1999,11,"The effects of the N-terminal tripeptide of insulin-like growth factor-1, glycine-proline-glutamate in different regions following hypoxic-ischemic brain injury in adult rats",No,Guan_1999_SD_SEM_conversion.xlsx
153,10.1016/S0306-4522(98)00358-3,Butler_1999,2019-01-22 00:00:00,Publication,1999,11,N-Methyl-D-aspartate receptor blockade affects polysialylated neural cell adhesion molecule expression and synaptic density during striatal development,No,
154,10.1016/S0306-4522(99)00497-2,Padungchaichot_1999,2019-04-04 00:00:00,Publication,1999,11,Early direct and transneuronal effects in mice with targeted expression of a toxin gene to D1 dopamine receptor neurons,No,Padungchaichot_1999_calculations.xlsx
155,10.1016/S0306-4522(99)00538-2,Savchenko_2000,2018-02-27 00:00:00,Publication,2000,11,Microglia and astrocytes in the adult rat brain: Comparative immunocytochemical analysis demonstrates the efficacy of lipocortin 1 immunoreactivity,No,
156,10.1023/A:1010257808945,Zaborszky_2001,2018-03-19 00:00:00,Publication,2001,34,The midbrain dopaminergic system: anatomy and genetic variation in dopamine neuron number of inbred mouse strains.,No,Zaborszky_2001_calculations.xlsx
157,10.1038/nn.3048,NMO_Henny,2018-04-13 00:00:00,Repository,2013,1,Henny laboratory,Yes,NMO_Henny_2013_calculations.xlsx
158,10.1038/s41598-017-14699-w,Zhang_2017,2019-04-16 00:00:00,Publication,2017,171,A platform for stereological quantitative analysis of the brain-wide distribution of type-specific neurons,No,Zhang_2017_calculations.xlsx
159,10.1038/tp.2013.21,Cao_2013,2019-01-22 00:00:00,Publication,2013,256,Gestational nicotine exposure modifies myelin gene expression in the brains of adolescent rats with sex differences,No,Cao_2013_calculations.xlsx
160,10.1046/j.0953-816x.2001.01520.x,Ishida_2001,2018-09-10 00:00:00,Publication,2001,2,Immunohistochemical characterisation of Fos-positive cells in brainstem monoaminergic nuclei following intracranial self-stimulation of the medial forebrain bundle in the rat,No,Ishida_2001_calculations.xlsx
161,10.1046/j.1440-1789.2002.00437.x,Zhao_2002,2018-09-13 00:00:00,Publication,2002,119,Ultrastructural and MRI study of the substantia nigra evolving exofocal post-ischemic neuronal death in the rat,No,
162,10.1046/j.1460-9568.2000.00876.x,Fauchey_2000,2018-02-07 00:00:00,Publication,2000,2,"Differential regulation of the dopamine D1, D2 and D3 receptor gene expression and changes in the phenotype of the striatal neurons in mice lacking the dopamine transporter",No,Fauchey_2000_SD_SEM_conversion.xlsx
163,10.1046/j.1471-4159.2003.01600.x,Gross_2003,2018-08-27 00:00:00,Publication,2003,46,Pattern of levodopa-induced striatal changes is different in normal and MPTP-lesioned mice,No,Gross_2003_calculations.xlsx
164,10.1046/j.1471-4159.2003.01843.x,Stanic_2004,2018-09-12 00:00:00,Publication,2004,46,Changes in function and ultrastructure of striatal dopaminergic terminals that regenerate following partial lesions of the SNpc,No,
165,10.1046/j.1471-4159.2003.02138.x,Champy_2003,2018-08-23 00:00:00,Publication,2003,46,"Annonacin, a lipophilic inhibitor of mitochondrial complex I, induces nigral and striatal neurodegeneration in rats: possible relevance for atypical parkinsonism in Guadeloupe",No,
166,10.1073/pnas.1406768111,NMO_Spiga,2018-04-13 00:00:00,Repository,2014,1,Spiga laboratory,Yes,
167,10.1076/apab.109.1.80.4279,Itzev_2008,2018-02-09 00:00:00,Publication,2008,15,Age-Related Changes in the Synapses of the Rat' Neostriatum,No,Itzev_2008_calculations.xlsx
168,10.1080/00207450590521064,Gomide_2005,2018-08-24 00:00:00,Publication,2009,61,Glial bFGF and s100 immunoreactivities increase in ascending dopamine pathways following striatal 6-OHDA induced partial lesion of the nigrostriatal system: A stereological analysis,No,
169,10.1080/00207450590521118,Gomide_2005b,2018-09-10 00:00:00,Publication,2005,61,Dopamine cell morphology and glial cell hypertrophy and process branching in the nigrostriatal system after striatal 6-OHDA analyzed by specific stereological tools,No,Gomide_2005b_calculations.xlsx
170,10.1080/15376510801891369,Bostanci_2008,2018-09-06 00:00:00,Publication,2008,60,Role of Nitric Oxide Synthesis Inhibitors in Iron-Induced Nigral Neurotoxicity: A Mechanistic Exploration,No,Bostanci_2008_calculations.xlsx
171,10.1093/alcalc/agr169,Barcia_2012,2018-03-19 00:00:00,Publication,2012,35,Differential hippocampal response to chronic alcohol consumption of young adult and mature adult rats,No,Barcia_2012_calculations.xlsx
172,10.1097/00001756-200108280-00006,Aguirre_2001,2018-08-23 00:00:00,Publication,2001,142,Group I mGluR antagonist AIDA protects nigral DA cells from MPTP-induced injury,No,Aguirre_2001_calculations.xlsx
173,10.1097/NEN.0000000000000095,Tatenhorst_2014,2018-09-12 00:00:00,Publication,2014,71,Rho Kinase Inhibition by Fasudil in the Striatal 6-Hydroxydopamine Lesion Mouse Model of Parkinson Disease,No,Tatenhorst_2014.xlsx
174,10.1111/adb.12462,Zhang_2016,2019-04-16 00:00:00,Publication,2016,199,Cocaine-induced synaptic structural modi fi cation is differentially regulated by dopamine D1 and D3 receptors-mediated signaling pathways,No,Zhang_2016_calculations.xlsx
175,10.1111/j.1365-2826.2010.01964.x,Johnson_2010,2018-08-27 00:00:00,Publication,2010,53,Oestrogen Receptors Enhance Dopamine Neurone Survival in Rat Midbrain,No,Johnson_2010_calculations.xlsx
176,10.1111/j.1365-2826.2010.01965.x,Johnson_2010b,2018-08-28 00:00:00,Publication,2010,46,Androgen Decreases Dopamine Neurone Survival in Rat Midbrain,No,Johnson_2010b_calculations.xlsx
177,10.1111/j.1460-9568.1990.tb00411.x,Kerkerian_1990,2018-02-09 00:00:00,Publication,1990,2,Cortical Regulation of Striatal Neuropeptide Y (NPY)-Containing Neurons in the Rat. Putative modulatory influence on striatal dopamine-NPY relationships,No,Kerkerian_1990_calculations.xlsx
178,10.1111/j.1460-9568.2007.05523.x,Richards_2007,2018-02-27 00:00:00,Publication,2007,2,EphB1 null mice exhibit neuronal loss in substantia nigra pars reticulata and spontaneous locomotor hyperactivity,No,Richards_2007_calculations.xlsx
179,10.1111/j.1460-9568.2009.06764.x,Price_2009,2018-08-30 00:00:00,Publication,2009,2,"WIN55,212-2, a cannabinoid receptor agonist, protects against nigrostriatal cell loss in the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine mouse model of Parkinson's disease.",No,Price_2009_calculations.xlsx
180,10.1111/j.1469-7580.2010.01264.x,Sizemore_2010,2018-02-27 00:00:00,Publication,2010,27,"Number and type of synapses on the distal dendrite of a rat striatal cholinergic interneuron: A quantitative, ultrastructural study",No,Sizemore_2010_calculations.xlsx
181,10.1111/j.1471-4159.2009.05956.x,Bukhatwa_2009,2018-09-09 00:00:00,Publication,2009,46,An immunohistochemical and stereological analysis of PSI-induced nigral neuronal degeneration in the rat,No,Bukhatwa_2009_calculations.xlsx
182,10.1111/j.1471-4159.2012.07768.x,Ratzka_2012,2018-09-11 00:00:00,Publication,2012,46,Fibroblast growth factor 2 regulates dopaminergic neuron development in vivo,No,
183,10.1111/j.1530-0277.2010.01148.x,Chang_2010,2018-02-05 00:00:00,Publication,2010,9,Effect of chronic ethanol on enkephalin in the hypothalamus and extra-hypothalamic areas,No,Chang_2010_SD_SEM_conversion.xlsx
184,10.1111/j.1601-183X.2012.00858.x,Samadi_2013,2019-04-11 00:00:00,Publication,2013,147,"Relationship between BDNF expression in major striatal afferents, striatum morphology and motor behavior in the R6/2 mouse model of Huntington ’s",No,Samadi_2013_calculation.xlsx
185,10.1111/nmo.12070,Tasselli_2013,2018-09-12 00:00:00,Publication,2013,204,Effects of oral administration of rotenone on gastrointestinal functions in mice,No,Tasselli_2013_calculations.xlsx
186,10.1159/000365891,Mu_2014,2019-04-03 00:00:00,Publication,2014,318,Melatonin reduces projection neuronal injury induced by 3-nitropropionic acid in the rat striatum,No,
187,10.1186/1471-2202-2-5,Rosen_2001,2018-03-15 00:00:00,Publication,2001,31,Complex trait analysis of the mouse striatum: independent QTLs modulate volume and neuron number,Yes,Rosen_Williams_calculations.xls
188,10.1186/2191-219X-3-46,Back_2013,2018-09-06 00:00:00,Publication,2013,49,High correlation between in vivo [123I]β-CIT SPECT/CT imaging and post-mortem immunohistochemical findings in the evaluation of lesions induced by 6-OHDA in rats,No,Back_2013_calculations.xlsx
189,10.1186/s12974-017-0862-1,Mori_2017,2018-02-21 00:00:00,Publication,2017,4,Lack of interleukin-13 receptor α1 delays the loss of dopaminergic neurons during chronic stress,No,Mori_2017_calculations.xlsx;Mori_2017_graphdata.xlsx
190,10.1186/s13041-016-0192-8,Filice_2016,2019-02-09 00:00:00,Publication,2016,353,Reduction in parvalbumin expression not loss of the parvalbumin-expressing GABA interneuron subpopulation in genetic parvalbumin and shank mouse models of autism,No,
191,10.1203/PDR.0b013e318157d1fe,Covey_2007,2019-01-24 00:00:00,Publication,2007,99,"Effect of hypothermic post-treatment on hypoxic-ischemic striatal injury, and normal striatal development, in neonatal rats: A stereological study",No,
192,10.1371/journal.pone.0015251,Panneton_2010,2018-08-30 00:00:00,Publication,2010,13,The Neurotoxicity of DOPAL: Behavioral and Stereological Evidence for Its Role in Parkinson Disease Pathogenesis,No,Panneton_2010_calculations.xlsx
193,10.1371/journal.pone.0032919,Walker_2012,2018-02-28 00:00:00,Publication,2012,13,Effects of subthalamic nucleus lesions and stimulation upon corticostriatal afferents in the 6-hydroxydopamine-lesioned rat,No,Walker_2012_calculations.xlsx
194,10.1371/journal.pone.0124325,Stayte_2015,2018-09-03 00:00:00,Publication,2015,13,Activin A protects midbrain neurons in the 6-hydroxydopamine mouse model of Parkinson's disease.,No,Stayte_2015_calculations.xlsx
195,10.1371/journal.pone.0161179,Hain_2016,2018-02-08 00:00:00,Publication,2016,13,Dopaminergic Neurodegeneration in the Mouse Is Associated with Decrease of Viscoelasticity of Substantia Nigra Tissue,No,Hain_2016_notes.txt;Hain_2016_SD_SEM_conversion.xlsx
196,10.1371/journal.pone.0164094,Smeyne_2016,2018-09-03 00:00:00,Publication,2016,13,Assessment of the Effects of MPTP and Paraquat on Dopaminergic Neurons and Microglia in the Substantia Nigra Pars Compacta of C57BL/6 Mice.,No,Smeyne_2016_calculations.xlsx
197,10.1371/journal.pone.0165235,Komnig_2016b,2018-08-28 00:00:00,Publication,2016,13,ASIC1a Deficient Mice Show Unaltered Neurodegeneration in the Subacute MPTP Model of Parkinson Disease,No,Komnig_2016b_calculations.xlsx;Komnig_2016b_graphdata.xlsx
198,10.1371/journal.pone.0200626,Goodliffe_2018,2019-03-18 00:00:00,Publication,2018,13,Differential changes to D1 and D2 medium spiny neurons in the 12-month-old Q175+/- mouse model of Huntington's Disease,No,
199,10.1385/NI:1:4:379,NMO_Martone,2018-04-13 00:00:00,Repository,2008,1,Marone laboratory,Yes,
200,10.1523/JNEUROSCI.0953-07.2007,Sadek_2007,2018-03-19 00:00:00,Publication,2007,7,A Single-Cell Analysis of Intrinsic Connectivity in the Rat Globus Pallidus,Yes,
201,10.1523/JNEUROSCI.2131-15.2015,Olson_2015,2018-08-29 00:00:00,Publication,2015,7,Selective VIP Receptor Agonists Facilitate Immune Transformation for Dopaminergic Neuroprotection in MPTP-Intoxicated Mice,No,Olson_2015_calculations.xlsx;Olson_2015_graphdata.xlsx
202,10.1523/JNEUROSCI.4269-04.2005,Andrews_2005,2018-09-06 00:00:00,Publication,2005,7,Uncoupling Protein-2 Is Critical for Nigral Dopamine Cell Survival in a Mouse Model of Parkinson's Disease,No,Andrews_2005_calculations.xlsx
203,10.1523/JNEUROSCI.5996-09.2010,Ibanez-Sandoval_2010,2019-03-18 00:00:00,Publication,2010,7,Electrophysiological and morphological characteristics and synaptic connectivity of tyrosine hydroxylase-expressing neurons in adult mouse striatum.,No,Ibanez-Sandoval_2010_calculations.xlsx
204,10.1523/JNEUROSCI.6056-11.2012,NMO_Kellendonk,2018-04-13 00:00:00,Repository,2013,1,Kellendonk laboratory,Yes,
205,10.2174/156720512800492567,Sun_2012,2018-09-04 00:00:00,Publication,2012,236,Allopregnanolone Increases the Number of Dopaminergic Neurons in Substantia Nigra of a Triple Transgenic Mouse Model of Alzheimer's Disease,No,
206,10.3109/00207450108986528,Rodrigues_2001,2018-09-11 00:00:00,Publication,2001,61,Astroglial and Microglial Reaction After A Partial Nigrostriatal Degeneration Induced by The Striatal Injection of Different Doses of 6-Hydroxydopamine,No,Rodrigues_2001_calculations.xlsx
207,10.3109/00207454.2013.813510,Bostanci_2013,2018-09-06 00:00:00,Publication,2013,61,Blocking of L-type calcium channels protects hippocampal and nigral neurons against iron neurotoxicity The role of L-type calcium channels in iron-induced neurotoxicity,No,Bostanci_2013_calculations.xlsx
208,10.3171/2010.2.JNS09989,Yoshikawa_2010,2019-04-16 00:00:00,Publication,2010,137,Induction of striatal neurogenesis and generation of region-specific functional mature neurons after ischemia by growth factors,No,Yoshikawa_2010_calculations.xlsx
209,10.3233/JAD-2008-15108,Janis_2008,2018-08-27 00:00:00,Publication,2008,229,Effects of Sildenafil on Nigrostriatal Dopamine Neurons in a Murine Model of Parkinson's Disease,No,Janis_2008_calculations.xlsx
210,10.3389/fnbeh.2016.00054,Klenowski_2016,2018-02-12 00:00:00,Publication,2016,16,"Prolonged Consumption of Sucrose in a Binge-Like Manner, Alters the Morphology of Medium Spiny Neurons in the Nucleus Accumbens Shell.",No,Klenowski_2016_SD_SEM_conversion.xlsx
211,10.3389/fncel.2015.00100,Neuhofer_2015,2018-02-21 00:00:00,Publication,2015,23,Functional and structural deficits at accumbens synapses in a mouse model of Fragile X,No,Neuhofer_2015_calculations.xlsx
212,10.3389/fncir.2017.00057,Ren_2017,2019-04-04 00:00:00,Publication,2017,325,Striatal Distribution and Cytoarchitecture of Dopamine Receptor Subtype 1 and 2: Evidence from Double-Labeling Transgenic Mice,No,
213,10.3389/fnins.2017.00609,Fogarty_2017,2018-02-07 00:00:00,Publication,2017,3,Motor Areas Show Altered Dendritic Structure in an Amyotrophic Lateral Sclerosis Mouse Model.,No,Fogarty_2017_SD_SEM_conversion.xlsx
214,10.3389/fnmol.2016.00150,Lauber_2016,2019-04-01 00:00:00,Publication,2016,355,Prenatal Valproate Exposure Differentially Affects Parvalbumin-Expressing Neurons and Related Circuits in the Cortex and Striatum of Mice,No,
215,10.3389/fnmol.2018.00262,Lauber_2018,2019-04-01 00:00:00,Publication,2018,355,Dysregulation of Parvalbumin Expression in the Cntnap2 − / − Mouse Model of Autism Spectrum Disorder,No,
216,10.3389/fnsys.2013.00095,Grieb_2013,2018-08-27 00:00:00,Publication,2013,227,Decomposition of abnormal free locomotor behavior in a rat model of Parkinson's disease,No,
217,10.3389/fnsys.2018.00028,Yalcin-Cakmakli_2018,2019-04-16 00:00:00,Publication,2018,227,Striatal Cholinergic Interneurons in a Knock-in Mouse Model of L -DOPA-Responsive Dystonia,No,Yalcin-Cakmakli_2018_calculations.xlsx
218,10.3791/56103,Ip_2017,2018-08-27 00:00:00,Publication,2017,228,Stereological Estimation of Dopaminergic Neuron Number in the Mouse Substantia Nigra Using the Optical Fractionator and Standard Microscopy Equipment,No,Ip_2017_calculations.xlsx
219,10.4061/2011/138471,Antzoulatos_2011,2019-01-22 00:00:00,Publication,2011,193,MPTP neurotoxicity and testosterone induce dendritic remodeling of striatal medium spiny neurons in the C57Bl/6 mouse,No,Antzoulatos_2011_calculations.xlsx
220,10.5115/acb.2010.43.3.241,Kang_2010,2018-08-28 00:00:00,Publication,2010,230,Migratory defect of mesencephalic dopaminergic neurons in developing reeler mice,No,
221,10.5214/ans.0972.7531.200203,Ijomone_2013,2019-03-19 00:00:00,Publication,2013,287,"Kolaviron, isolated from Garcinia kola, inhibits acetylcholinesterase activities in the hippocampus and striatum of Wistar rats",No,Ijomone_2013_calculations.xlsx
222,10.7554/eLife.13905,Hage_2016,2018-09-10 00:00:00,Publication,2016,114,Electrical and Ca(2+) signaling in dendritic spines of substantia nigra dopaminergic neurons.,No,Hage_2016_calculations.xlsx
223,48727b68b39b82d5fe350f753984bcf9,Dodds_2014,2019-02-09 00:00:00,Publication,2014,352,Characterization of Striatal Neuronal Loss and Atrophy in the R6/2 Mouse Model of Huntington's Disease,No,Dodds_2014_calculations.xlsx
224,http://doi.wiley.com/10.1111/jnc.13847,Komnig_2016,2018-08-28 00:00:00,Publication,2016,46,Mice lacking Faim2 show increased cell death in the MPTP mouse model of Parkinson disease,No,Komnig_2016_calculations.xlsx
225,http://dx.doi.org/10.1080/00313029600169803,Ashwell_1996,2019-01-22 00:00:00,Publication,1996,247,Forebrain hypoplasia following acute prenatal ethanol exposure: Quantitative analysis of effects on specific forebrain nuclei,No,
226,PMID:10024364,Svingos_1999,2018-02-27 00:00:00,Publication,1999,7,Cellular sites for dynorphin activation of kappa-opioid receptors in the rat nucleus accumbens shell.,No,Svingos_1999_calculations.xlsx
227,PMID:11438590,Parish_2001,2018-02-22 00:00:00,Publication,2001,7,The role of dopamine receptors in regulating the size of axonal arbors.,No,Parish_2001_calculations.xlsx
228,PMID:11549375,Larsson_2001,2019-04-01 00:00:00,Publication,2001,21,Stereological assessment of vulnerability of immunocytochemically identified striatal and hippocampal neurons after global cerebral ischemia in rats,No,
229,PMID:11672598,Uryu_2001,2019-04-15 00:00:00,Publication,2001,11,Ultrastructural evidence for differential axonal sprouting in the striatum after thermocoagulatory and aspiration lesions of the cerebral cortex in adult rats,No,Uryu_2001_calculations.xlsx
230,PMID:12815234,Ong_2002,2018-02-21 00:00:00,Publication,2002,24,Apolipoprotein D in the Niemann-Pick type C disease mouse brain: an ultrastructural immunocytochemical analysis.,No,Ong_2002_calculations.xlsx
231,PMID:1311806,Fischer_1992,2019-03-04 00:00:00,Publication,1992,64,Progressive Decline in Spatial Learning and Integrity of Forebrain Cholinergic Neurons in Rats During Aging,No,Fischer_1992_calculations.xlsx
232,PMID:1783978,Ishimaru_1991,2019-03-19 00:00:00,Publication,1991,289,"Aged-related changes in learning and memory, choline acetyltransferase activity and number of neuronal cells in rats",No,Ishimaru_1991_calculations.xlsx
233,PMID:1817143,Sturrock_1991,2018-02-27 00:00:00,Publication,1991,27,Stability of neuron number in the subthalamic and entopeduncular nuclei of the ageing mouse brain.,No,Sturrock_1991_calculations.xlsx
234,PMID:1914139,Uehara-Kunugi_1991,2019-04-15 00:00:00,Publication,1991,238,Time course of in vitro expression of NADPH-diaphorase in cultured rat brain neurons: comparison with in vivo expression,No,
235,PMID:2706479,Fukui_1989,2019-03-04 00:00:00,Publication,1989,21,Selective reduction of serotonin immunoreactivity in some forebrain regions of rats induced by acute methamphetamine treatment ; quantitative morphometric analysis by serotonin i mmunocytochemistry,No,Fukui_1989_calculations.xlsx
236,PMID:6107905,Baker_1980,2018-01-25 00:00:00,Publication,1980,6,Genetic control of number of midbrain dopaminergic neurons in inbred strains of mice: relationship to size and neuronal density of the striatum.,No,
237,PMID:7965086,Bayer_1994,2018-01-25 00:00:00,Publication,1994,7,"Correlated Quantitative Studies of the Neostriatum, Nucleus Accumbens, Substantia Nigra, and Ventral Tegmental Area in Normal and Weaver Mutant Mice",No,
238,PMID:8102059,Zoli_1993,2018-03-01 00:00:00,Publication,1993,14,Neurochemical alterations but not nerve cell loss in aged rat neostriatum,No,Zoli_1993_calculations.xlsx
239,PMID:8861109,Yamada_1996,2019-04-16 00:00:00,Publication,1996,122,Reduction in the number of NADPH-diaphorase-positive cells in the cerebral cortex and striatum in aged rats,No,Yamada_1996_calculations.xlsx
240,PMID:8996226,Chan_1997,2018-08-24 00:00:00,Publication,1997,212,(+)MK-801 Does Not Prevent MPTP-Induced Loss of Nigral Neurons in Mice 1,No,
241,PMID:9332731,Laprade_1997,2019-03-19 00:00:00,Publication,1997,38,Glutamate decarboxylase (GAD65)  gene expression is increased by dopamine receptor agonists in a subpopulation of rat striatal neurons,No,Laprade_1997_calculations.xlsx
242,PMID:9578403,Sharpe_1998,2019-04-15 00:00:00,Publication,1998,11,Postnatal development of excitatory synaptic input to the rat neostriatum: An electron microscopic study,No,Sharpe_1998_calculations.xlsx
