,ID,Phenotype_name,Phenotype_category,Ontological_identifier,Derived_data_record,Derived_data_record_name
229,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,500.0,McNeill_1990_25m_sections_TH_neurons_quantitation
230,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,501.0,McNeill_1990_30m_sections_TH_neurons_quantitation
231,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,503.0,McNeill_1990_10m_sections_TH_neurons_quantitation_2
232,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,506.0,Lieb_1996_P14_sections_TH_neurons_quantitation
233,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,508.0,Lieb_1996_P63_sections_TH_neurons_quantitation
234,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,507.0,Lieb_1996_P28_sections_TH_neurons_quantitation
235,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,510.0,Taylor_2014_12m_sections_TH_neurons_quantitation
236,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,517.0,Breckenridge_2013_study4_sections_TH_neurons_quantitation
237,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,522.0,Breckenridge_2013_study5_sections_fluorescent_TH_neurons_quantitation
238,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,526.0,Purisai_2007_graphdata_sections_TH_neurons_quantitation
239,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,531.0,Tatenhorst_2014_140_sections_th_neurons_quantitation
240,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,553.0,Busceti_2008_PN1_sections_TH_neurons_quantitation
241,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,554.0,Busceti_2008_PN16_sections_TH_neurons_quantitation
242,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,555.0,Busceti_2008_PN8_sections_TH_neurons_quantitation
243,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,597.0,Dos Santos_2018_sections_TH_boutons_quantitation
244,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,619.0,Ibanez-Sandoval_2010_sections_th_neurons_quantitation
245,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,687.0,Rodrigues_2001_sections_TH_striatal_boutons_quantitation
246,15,Expression_glutamate receptor 1,4.0,NLXMOL:20090504,57.0,Ariano_1997_sections_GluR1double_GluR1_neuron_quantitation_1
247,15,Expression_glutamate receptor 1,4.0,NLXMOL:20090504,69.0,Ariano_1997_sections_D1A_GluR1_GluR1_neuron_quantitation_2
248,15,Expression_glutamate receptor 1,4.0,NLXMOL:20090504,70.0,Ariano_1997_sections_D2_GluR1_GluR1_neuron_quantitation_3
249,16,Expression_glutamate receptor 1 mRNA,4.0,,58.0,Ariano_1997_sections_GluR1double_GluR1_mRNA_neuron_quantitation_1
250,16,Expression_glutamate receptor 1 mRNA,4.0,,64.0,Ariano_1997_sections_GluR1_D1A_GluR1_mRNA_neuron_quantitation_2
251,16,Expression_glutamate receptor 1 mRNA,4.0,,65.0,Ariano_1997_sections_GluR1_D2_GluR1_mRNA_neuron_quantitation_3
252,16,Expression_glutamate receptor 1 mRNA,4.0,,66.0,Ariano_1997_sections_GluR1_NMDAR1_GluR1_mRNA_neuron_quantitation_4
253,17,Expression_NMDA receptor mRNA,4.0,NIFEXT:5250,59.0,Ariano_1997_sections_GluR1_NMDAR1_NMDAR1_neuron_quantitation
254,17,Expression_NMDA receptor mRNA,4.0,NIFEXT:5250,67.0,Ariano_1997_sections_D1A_NMDAR1_NMDAR1_neuron_quantitation_2
255,17,Expression_NMDA receptor mRNA,4.0,NIFEXT:5250,68.0,Ariano_1997_sections_D2_NMDAR1_NMDAR1_neuron_quantitation_3
256,18,Expression_dopamine 1 receptor mRNA,4.0,,71.0,Ariano_1997_sections_D1A_NMDAR1_D1A_mRNA_neuron_quantitation_1
257,18,Expression_dopamine 1 receptor mRNA,4.0,,72.0,Ariano_1997_sections_D1A_GluR1_D1A_mRNA_neuron_quantitation_2
258,18,Expression_dopamine 1 receptor mRNA,4.0,,73.0,Ariano_1997_sections_D1A_D2_D1A_mRNA_neuron_quantitation_3
259,18,Expression_dopamine 1 receptor mRNA,4.0,,94.0,Fauchey_2000_sections_PPA/D1_cells_quantitation
260,18,Expression_dopamine 1 receptor mRNA,4.0,,93.0,Fauchey_2000_sections_PPA/D1_D1_cells_quantitation
261,18,Expression_dopamine 1 receptor mRNA,4.0,,671.0,Petersen_2000_sections_D1_neurons_quantitation
262,19,Expression_dopamine 2 receptor mRNA,4.0,,74.0,Ariano_1997_sections_D2_NMDAR1_D2_mRNA_neuron_quantitation_1
263,19,Expression_dopamine 2 receptor mRNA,4.0,,75.0,Ariano_1997_sections_D2_GluR1_D2_mRNA_neuron_quantitation_2
264,19,Expression_dopamine 2 receptor mRNA,4.0,,76.0,Ariano_1997_sections_D2_D1A_D2_mRNA_neuron_quantitation_3
265,19,Expression_dopamine 2 receptor mRNA,4.0,,96.0,Fauchey_2000_sections_PPA/D2_cells_quantitation
266,19,Expression_dopamine 2 receptor mRNA,4.0,,629.0,Kopp_1992_sections_D2_neurons_quantitation
267,20,Morphology_medium size,2.0,NLX:45865,79.0,Bayer_1994_sections_Msneuron_quantitation
268,20,Morphology_medium size,2.0,NLX:45865,90.0,Eilam_2003_sections_NeuN_mediumcells_quantitation
269,20,Morphology_medium size,2.0,NLX:45865,151.0,Lolova_1995_3m_sections_nissl_medium_neurons_quantitation
270,20,Morphology_medium size,2.0,NLX:45865,155.0,Lolova_1995_12m_sections_nissl_medium_neurons_quantitation
271,20,Morphology_medium size,2.0,NLX:45865,159.0,Lolova_1995_3m_sections_bFGF_medium_neurons_quantitation
272,20,Morphology_medium size,2.0,NLX:45865,162.0,Lolova_1995_12m_sections_bFGF_medium_neuron_quantitation
273,20,Morphology_medium size,2.0,NLX:45865,499.0,Lawrence_2012_golgi_sections_spines_quantitation
274,20,Morphology_medium size,2.0,NLX:45865,684.0,Robinson_1995_semithin_MSN_neurons_quantitation
275,21,Region_striatum,1.0,UBERON:0002435,,
276,22,Expression_choline acetyltransferase,4.0,ILX:0102129,81.0,Burke_1990_sections_ChAT_cells_quantitation
277,22,Expression_choline acetyltransferase,4.0,ILX:0102129,82.0,Burke_1990_sections_ChAT_neurons_distribution
278,22,Expression_choline acetyltransferase,4.0,ILX:0102129,112.0,Gritti_2006_sections_ChAT_neurons_quantitation
279,22,Expression_choline acetyltransferase,4.0,ILX:0102129,117.0,Guan_1999_sections_ChAT_neurons_quantitation
280,22,Expression_choline acetyltransferase,4.0,ILX:0102129,176.0,McNeill_1990_6m_sections_ChAT_neurons_quantitation
281,22,Expression_choline acetyltransferase,4.0,ILX:0102129,178.0,Meredith_1989_sections_single_ChAT_neurons_quantitation
282,22,Expression_choline acetyltransferase,4.0,ILX:0102129,179.0,Meredith_1989_sections_single_ChAT_neurons_distribution
283,22,Expression_choline acetyltransferase,4.0,ILX:0102129,180.0,Meade_2000_sections_ChAT_neurons_quantitation
284,22,Expression_choline acetyltransferase,4.0,ILX:0102129,539.0,Abdurakhmanova_2017_sections_ChAT_neurons_quantitation
285,22,Expression_choline acetyltransferase,4.0,ILX:0102129,543.0,Alexi_1997_sections_ChAT_neurons_quantitation
286,22,Expression_choline acetyltransferase,4.0,ILX:0102129,563.0,Champy_2003_sections_chat_neurons_quantitation
287,22,Expression_choline acetyltransferase,4.0,ILX:0102129,600.0,Fischer_1992_12m_sections_ChAT_neurons_quantitation
288,22,Expression_choline acetyltransferase,4.0,ILX:0102129,601.0,Fischer_1992_18m_sections_ChAT_neurons_quantitation
289,22,Expression_choline acetyltransferase,4.0,ILX:0102129,602.0,Fischer_1992_30m_sections_ChAT_neurons_quantitation
290,22,Expression_choline acetyltransferase,4.0,ILX:0102129,603.0,Fischer_1992_3m_sections_ChAT_neurons_quantitation
291,22,Expression_choline acetyltransferase,4.0,ILX:0102129,615.0,Grosse_2005_sections_chat_neurons_quantitation
292,22,Expression_choline acetyltransferase,4.0,ILX:0102129,618.0,Hawlitschka_2017_sections_chat_cells_quantitation
293,22,Expression_choline acetyltransferase,4.0,ILX:0102129,627.0,Johnston_1987_sections_chat_neurons_quantitation
294,22,Expression_choline acetyltransferase,4.0,ILX:0102129,633.0,Larsson_2001_sections_ChAT_neurons_quantitation
295,22,Expression_choline acetyltransferase,4.0,ILX:0102129,650.0,Lohr_2000_sections_cholinergic_neurons_quantitation
296,22,Expression_choline acetyltransferase,4.0,ILX:0102129,706.0,Song_2013_sections_chat_neurons_quantitation
297,22,Expression_choline acetyltransferase,4.0,ILX:0102129,721.0,Yoshikawa_2010_immuno_sections_chat_neurons_quantitation
298,22,Expression_choline acetyltransferase,4.0,ILX:0102129,730.0,Yalcin-Cakmakli_2018_15m_sections_chat_neurons_quantitation
299,22,Expression_choline acetyltransferase,4.0,ILX:0102129,731.0,Yalcin-Cakmakli_2018_3m_sections_chat_neurons_quantitation
300,23,Expression_enkephalin mRNA,4.0,,83.0,Chang_2010_sections_ENK_neurons_quantitation
301,23,Expression_enkephalin mRNA,4.0,,198.0,Oestergaard_1995_sections_ISH_ENK_neurons_quantitation
302,24,Expression_dynorphin mRNA,4.0,,84.0,Chang_2010_sections_DYN_neurons_quantitation
303,25,Expression_glutamic acid decarboxylase,4.0,NLX:203,113.0,Gritti_2006_sections_GAD_neurons_quantitation
304,25,Expression_glutamic acid decarboxylase,4.0,NLX:203,118.0,Guan_1999_sections_GAD_neurons_quantitation
305,25,Expression_glutamic acid decarboxylase,4.0,NLX:203,370.0,McCormack_2002_sections_GAD_neurons_quantitation
306,26,Expression_met enkephalin,4.0,NLX:94955,87.0,Eilam_2003_sections_met-enk_cells_quantitation
307,27,Expression_substance p,4.0,NIFEXT:5117,88.0,Eilam_2003_sections_SP_cells_quantitation
308,27,Expression_substance p,4.0,NIFEXT:5117,98.0,Fauchey_2000_sections_PPA/SP_cells_quantitation
309,27,Expression_substance p,4.0,NIFEXT:5117,97.0,Fauchey_2000_sections_PPA/SP_SP_cells_quantitation
310,28,Morphology_small size,2.0,NLX:85169,89.0,Eilam_2003_sections_NeuN_smallcells_quantitation
311,28,Morphology_small size,2.0,NLX:85169,150.0,Lolova_1995_3m_sections_nissl_small_neurons_quantitation
312,28,Morphology_small size,2.0,NLX:85169,154.0,Lolova_1995_12m_sections_nissl_small_neurons_quantitation
313,28,Morphology_small size,2.0,NLX:85169,158.0,Lolova_1995_3m_sections_bFGF_small_neurons_quantitation
314,28,Morphology_small size,2.0,NLX:85169,161.0,Lolova_1995_12m_sections_bFGF_small_neuron_quantitation
315,29,Expression_pre-proenkephalin A mRNA,4.0,,99.0,Fauchey_2000_sections_PPA/D3_cells_quantitation
316,29,Expression_pre-proenkephalin A mRNA,4.0,,98.0,Fauchey_2000_sections_PPA/SP_cells_quantitation
317,29,Expression_pre-proenkephalin A mRNA,4.0,,96.0,Fauchey_2000_sections_PPA/D2_cells_quantitation
318,29,Expression_pre-proenkephalin A mRNA,4.0,,94.0,Fauchey_2000_sections_PPA/D1_cells_quantitation
319,29,Expression_pre-proenkephalin A mRNA,4.0,,92.0,Fauchey_2000_sections_PPA/D1_PPA_cells_quantitation
320,29,Expression_pre-proenkephalin A mRNA,4.0,,666.0,Normand_1987_sections_PPA_neurons_quantitation
321,30,Expression_dopamine receptor 3 mRNA,4.0,,100.0,Fauchey_2000_sections_PPA/D3_PPA-/D3+_cells_quantitation
322,30,Expression_dopamine receptor 3 mRNA,4.0,,99.0,Fauchey_2000_sections_PPA/D3_cells_quantitation
323,32,Expression_vesicular monoamine transporter 2,4.0,,,
324,33,Expression_phosphate activated glutaminase,4.0,,114.0,Gritti_2006_sections_PAG_neurons_quantitation
325,34,Region_external globus pallidus,1.0,UBERON:0002476,,
326,35,Expression_NADPHd,4.0,,127.0,Hussain_1996_sections_NADPHd_neurons
327,35,Expression_NADPHd,4.0,,181.0,Meade_2000_sections_NADPH_neurons_quantitation
328,35,Expression_NADPHd,4.0,,197.0,Oestergaard_1995_sections_NADPH_neurons_quantitation
329,35,Expression_NADPHd,4.0,,233.0,Talavera_1997_mountedsections_weak_NADPHd_neurons_quantitation
330,35,Expression_NADPHd,4.0,,234.0,Talavera_1997_mountedsections_strong_NADPHd_neurons_quantitation
331,35,Expression_NADPHd,4.0,,302.0,Barcia_2012_sections_NADPH_neurons_quantitation
332,35,Expression_NADPHd,4.0,,540.0,Abdurakhmanova_2017_sections_NOS_neurons_quantitation
333,35,Expression_NADPHd,4.0,,546.0,Alexi_1997_sections_nadph_neurons_quantitation
334,35,Expression_NADPHd,4.0,,548.0,Andreassen_2000_sections_nadph_neurons_quantitation
335,35,Expression_NADPHd,4.0,,598.0,Echeverry_2004_sections_NADPHd_neurons_quantitation
336,35,Expression_NADPHd,4.0,,611.0,Gomes_2003_sections_NADPH_neurons_quantitation
337,35,Expression_NADPHd,4.0,,657.0,Murata_2003_P1_sections_NADPH_neurons_quantitation
338,35,Expression_NADPHd,4.0,,665.0,Murata_2003_P7_sections_NADPH_neurons_quantitation
339,35,Expression_NADPHd,4.0,,658.0,Murata_2003_P10_sections_NADPH_neurons_quantitation
340,35,Expression_NADPHd,4.0,,659.0,Murata_2003_P14_sections_NADPH_neurons_quantitation
341,35,Expression_NADPHd,4.0,,660.0,Murata_2003_P21_sections_NADPH_neurons_quantitation
342,35,Expression_NADPHd,4.0,,661.0,Murata_2003_P28_sections_NADPH_neurons_quantitation
343,35,Expression_NADPHd,4.0,,662.0,Murata_2003_P3_sections_NADPH_neurons_quantitation
344,35,Expression_NADPHd,4.0,,663.0,Murata_2003_P35_sections_NADPH_neurons_quantitation
345,35,Expression_NADPHd,4.0,,664.0,Murata_2003_P5_sections_NADPH_neurons_quantitation
346,35,Expression_NADPHd,4.0,,713.0,Uehara-Kunugi_1991_sections_nadph_neurons_quantitation
347,35,Expression_NADPHd,4.0,,726.0,Yamada_1996_young_sections_NADPH_neurons_quantitation
348,37,Expression_huntingtin,4.0,,139.0,Kosinski_1997_sections_htt+/calb_neuron_quantitation
349,37,Expression_huntingtin,4.0,,140.0,Kosinski_1997_sections_htt++/calb-_neurons_quantitation
350,37,Expression_huntingtin,4.0,,138.0,Kosinski_1997_sections_htt+/calb-_neurons_quantitation
351,37,Expression_huntingtin,4.0,,137.0,Kosinski_1997_sections_htt++/calb_neurons_quantitation
352,37,Expression_huntingtin,4.0,,141.0,Kosinski_1997_sections_htt+++/calb_neurons_quantitation
353,37,Expression_huntingtin,4.0,,142.0,Kosinski_1997_sections_htt+++/calb-_neurons_quantitation
354,38,Expression_GAD67 mRNA,4.0,,147.0,Lenz_1994_sections_GAD67_neurons_quantitation
355,38,Expression_GAD67 mRNA,4.0,,148.0,Lenz_1994_sections_PV_GAD67_neurons_quantitation
356,38,Expression_GAD67 mRNA,4.0,,167.0,Loscher_2006_sections_GAD67light_mRNA_neurons_quantitation
357,38,Expression_GAD67 mRNA,4.0,,168.0,Loscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation
358,38,Expression_GAD67 mRNA,4.0,,309.0,Loscher_2006_sections_GAD67_heavily_neurons_distribution
359,38,Expression_GAD67 mRNA,4.0,,310.0,Loscher_2006_sections_GAD67_lightly_neurons_distribution
360,38,Expression_GAD67 mRNA,4.0,,536.0,Loscher_2006_sham_sections_GAD67heavy_neurons_quantitation
361,38,Expression_GAD67 mRNA,4.0,,537.0,Loscher_2006_sham_sections_GAD67light_neuron_quantitation
362,39,Expression_parvalbumin mRNA,4.0,,148.0,Lenz_1994_sections_PV_GAD67_neurons_quantitation
363,39,Expression_parvalbumin mRNA,4.0,,311.0,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation
364,40,Morphology_large size,2.0,NLX:10930,152.0,Lolova_1995_3m_sections_nissl_large_neurons_quantitation
365,40,Morphology_large size,2.0,NLX:10930,156.0,Lolova_1995_12m_sections_nissl_large_neurons_quantitation
366,40,Morphology_large size,2.0,NLX:10930,160.0,Lolova_1995_3m_sections_bFGF_large_neuron_quantitation
367,40,Morphology_large size,2.0,NLX:10930,163.0,Lolova_1995_12m_sections_bFGF_large_neuron_quantitation
368,40,Morphology_large size,2.0,NLX:10930,683.0,Robinson_1995_semithin_large_neurons_quantitation
369,41,Expression_basic fibroblast growth factor,4.0,,157.0,Lolova_1995_3m_sections_bFGF_neurons_quantitation
370,41,Expression_basic fibroblast growth factor,4.0,,158.0,Lolova_1995_3m_sections_bFGF_small_neurons_quantitation
371,41,Expression_basic fibroblast growth factor,4.0,,159.0,Lolova_1995_3m_sections_bFGF_medium_neurons_quantitation
372,41,Expression_basic fibroblast growth factor,4.0,,160.0,Lolova_1995_3m_sections_bFGF_large_neuron_quantitation
373,41,Expression_basic fibroblast growth factor,4.0,,161.0,Lolova_1995_12m_sections_bFGF_small_neuron_quantitation
374,41,Expression_basic fibroblast growth factor,4.0,,162.0,Lolova_1995_12m_sections_bFGF_medium_neuron_quantitation
375,41,Expression_basic fibroblast growth factor,4.0,,163.0,Lolova_1995_12m_sections_bFGF_large_neuron_quantitation
376,41,Expression_basic fibroblast growth factor,4.0,,164.0,Lolova_1995_12m_sections_bFGF_neuron_quantitation
377,41,Expression_basic fibroblast growth factor,4.0,,334.0,Gomide_2005_sections_bgfg_cells_quantitation
378,41,Expression_basic fibroblast growth factor,4.0,,367.0,Liu_2004_sections_FGF2_cells_quantitation
379,42,Expression_GABA,4.0,SAO:229636300,165.0,Loscher_2006_sections_GABA_neurons_quantitation
380,42,Expression_GABA,4.0,SAO:229636300,306.0,Loscher_2006_sections_GABA_neurons_distribution
381,42,Expression_GABA,4.0,SAO:229636300,533.0,Loscher_2006_sham_sections_GABA_neurons_quantitation
382,43,Expression_GAD65 mRNA,4.0,,166.0,Loscher_2006_sections_GAD65light_mRNA_neurons_quantitation
383,43,Expression_GAD65 mRNA,4.0,,169.0,Loscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation
384,43,Expression_GAD65 mRNA,4.0,,307.0,Loscher_2006_sections_GAD65_heavy_neurons_distribution
385,43,Expression_GAD65 mRNA,4.0,,308.0,Loscher_2006_sections_GAD65_lightly_neurons_distribution
386,43,Expression_GAD65 mRNA,4.0,,534.0,Loscher_2006_sham_sections_GAD65heavy_neurons_quantitation
387,43,Expression_GAD65 mRNA,4.0,,535.0,Loscher_2006_sham_sections_GAD65light_neurons_quantitation
388,43,Expression_GAD65 mRNA,4.0,,630.0,Laprade_1997_sections_ish_GAD65_neurons_quantitation
389,44,Expression_glutamine synthetase,4.0,,171.0,McArthur_2016_female_sections_GS_cells_quantitation
390,44,Expression_glutamine synthetase,4.0,,172.0,McArthur_2016_male_sections_GS_cells_quantitation
391,45,Expression_GAD mRNA,4.0,,187.0,Nair-Roberts_2008_sections_GAD_TH_GAD_neuron_quantitation
392,46,Expression_apolipoprotein D,4.0,,194.0,Ong_2002_sections_apoD_cells_quantitation
393,47,Expression_cannabinoid receptor 1,4.0,NIFEXT:6899,206.0,Pickel_2006_sections_CB1R_terminals_quantitation
394,47,Expression_cannabinoid receptor 1,4.0,NIFEXT:6899,208.0,Pickel_2006_sections_CB1R_terminals_asym_quantitation
395,47,Expression_cannabinoid receptor 1,4.0,NIFEXT:6899,210.0,Pickel_2006_sections_CB1R_terminals_sym_quantitation
396,48,Expression_GFAP,4.0,,211.0,Rabchevsky_1998_sections_astrocytes_quantitation
397,48,Expression_GFAP,4.0,,215.0,San Jose_2001_3m_sections_GFAP_cells_quantitation
398,48,Expression_GFAP,4.0,,217.0,San Jose_2001_9m_sections_GFAP_cells_quantitation
399,48,Expression_GFAP,4.0,,296.0,Smeyne_2005_bl6_sections_GFAP_glia_quantitation
400,48,Expression_GFAP,4.0,,297.0,Smeyne_2005_SW_sections_GFAP_glia_quantitation
401,48,Expression_GFAP,4.0,,443.0,Chadi_1993_sections_GFAP_cells_quantitation
402,48,Expression_GFAP,4.0,,451.0,Gomide_2005b_sections_GFAP_cells_quantitation
403,48,Expression_GFAP,4.0,,479.0,Rodrigues_2001_sections_GFAP_cells_quantitation
404,48,Expression_GFAP,4.0,,566.0,Champy_2003_sections_GFAP_cells_quantitation
405,48,Expression_GFAP,4.0,,605.0,Gomes_2015_sections_GFAP_cells_quantitation
406,49,Expression_CD11b,4.0,,216.0,San Jose_2001_3m_sections_OX-42_cells_quantitation
407,49,Expression_CD11b,4.0,,218.0,San Jose_2001_9m_sections_OX-42_cells_quantitation
408,49,Expression_CD11b,4.0,,294.0,Smeyne_2005_bl6_sections_CD11b_glia_quantitation
409,49,Expression_CD11b,4.0,,295.0,Smeyne_2005_SW_sections_CD11b_glia_quantitation
410,49,Expression_CD11b,4.0,,374.0,Olson_2015_sections_CD11b_cells_quantitation
411,49,Expression_CD11b,4.0,,452.0,Gomide_2005b_sections_OX-42_cells_quantitation
412,49,Expression_CD11b,4.0,,480.0,Rodrigues_2001_sections_OX42_cells_quantitation
413,50,Expression_lipocortin 1,4.0,,222.0,Savchenko_2000_sections_LC1_cells_quantitation
414,51,Expression_phosphotyrosine,4.0,,223.0,Savchenko_2000_sections_PT_cells_quantitation
415,52,Expression_S100-beta,4.0,,221.0,Savchenko_2000_sections_S100-b_cells_quantitation
416,52,Expression_S100-beta,4.0,,298.0,Smeyne_2005_bl6_sections_S100b_glia_quantitation
417,52,Expression_S100-beta,4.0,,299.0,Smeyne_2005_SW_sections_S100b_glia_quantitation
418,53,Expression_muscarinergic receptor 2,4.0,NIFEXT:7946,,
419,54,Expression_kappa opioid receptor,,NIFEXT:5660,231.0,Svingos_1999_ultrathin_KOR_terminals_quantitation
420,54,Expression_kappa opioid receptor,,NIFEXT:5660,232.0,Svingos_1999_ultrathin_KOR_spines_quantitation
421,55,Expression_PSA-NCAM,4.0,,,
422,56,Expression_VGLUT1,4.0,NLXMOL:1006007,245.0,Walker_2012_ultrathin_VGLUT1_terminals_quantitation
423,56,Expression_VGLUT1,4.0,NLXMOL:1006007,258.0,Wouterlood_2012_sections_vglut1_boutons_quantitation
424,56,Expression_VGLUT1,4.0,NLXMOL:1006007,262.0,Wouterlood_2012_sections_vglut1_distribution
425,56,Expression_VGLUT1,4.0,NLXMOL:1006007,613.0,Goodliffe_2018_slices_vglut1_boutons_quantitation
426,57,Expression_pre-proenkephalin mRNA,4.0,,247.0,Wang_2007_sections_SP/ENK_neurons_patch_quantitation
427,57,Expression_pre-proenkephalin mRNA,4.0,,248.0,Wang_2007_sections_SP/ENK_neuron_matrix_quantitation
428,57,Expression_pre-proenkephalin mRNA,4.0,,549.0,Andreassen_1999_sections_ppe_neurons_quantitation
429,57,Expression_pre-proenkephalin mRNA,4.0,,631.0,Laprade_1997_sections_ish_PPE_neurons_quantitation
430,58,Expression_pre-protachykinin mRNA,,,247.0,Wang_2007_sections_SP/ENK_neurons_patch_quantitation
431,58,Expression_pre-protachykinin mRNA,,,248.0,Wang_2007_sections_SP/ENK_neuron_matrix_quantitation
432,58,Expression_pre-protachykinin mRNA,,,733.0,Xu_2007_p10_sections_ppt_neurons_quantitation
433,58,Expression_pre-protachykinin mRNA,,,734.0,Xu_2007_p20_sections_ppt_neurons_quantitation
434,58,Expression_pre-protachykinin mRNA,,,735.0,Xu_2007_p30_sections_ppt_neurons_quantitation
435,58,Expression_pre-protachykinin mRNA,,,736.0,Xu_2007_p60_sections_ppt_neurons_quantitation
436,59,Region_striosome,1.0,UBERON:0027371,,
437,60,Region_matrix,1.0,UBERON:0027368,,
438,61,Expression_pre-prosomatostatin mRNA,4.0,,249.0,West_1996_mounted_somatostatin_neurons_quantitation
439,61,Expression_pre-prosomatostatin mRNA,4.0,,547.0,Andreassen_2000_sections_ppSS_neurons_quantitation
440,61,Expression_pre-prosomatostatin mRNA,4.0,,693.0,Salin_1990b_sections_som_cells_quantitation
441,62,Expression_VGLUT2,4.0,NLXMOL:1006009,259.0,Wouterlood_2012_sections_vglut2_terminals_quantitation
442,62,Expression_VGLUT2,4.0,NLXMOL:1006009,263.0,Wouterlood_2012_sections_vglut2_distribution
443,62,Expression_VGLUT2,4.0,NLXMOL:1006009,614.0,Goodliffe_2018_slices_vglut2_boutons_quantitation
444,63,Expression_VGAT,4.0,,260.0,Wouterlood_2012_sections_vgat_terminals_quantitation
445,63,Expression_VGAT,4.0,,261.0,Wouterlood_2012_sections_vgat_terminals_distribution
446,63,Expression_VGAT,4.0,,326.0,NMO_Henny_2013_ultrathin_VGAT_terminals_quantitation
447,64,Expression_XPA,4.0,,264.0,Yang_2008_sections_XPA_cells_quantitation
448,65,Expression_XPB,4.0,,265.0,Yang_2008_sections_XPB_neurons_quantitation
449,66,Expression_DARPP-32,4.0,,266.0,Zoli_1993_sections_DARPP-32_neurons_quantitation
450,66,Expression_DARPP-32,4.0,,564.0,Champy_2003_sections_DARRP_neurons_quantitation
451,66,Expression_DARPP-32,4.0,,634.0,Larsson_2001_sections_DARPP_neurons_quantitation
452,66,Expression_DARPP-32,4.0,,648.0,Leventhal_2002_sections_DARPP_neurons_quantitation
453,66,Expression_DARPP-32,4.0,,722.0,Yoshikawa_2010_immuno_sections_darpp_neurons_quantitation
454,67,Expression_enkephalin,4.0,,267.0,Zoli_1993_sections_enk_neurons_quantitation
455,68,Expression_glucocorticoid receptor,4.0,,268.0,Zoli_1993_sections_GR_neurons_quantitation
456,68,Expression_glucocorticoid receptor,4.0,,743.0,Zoli_1990_sections_GR_neurons_quantitation
457,69,Expression_c-fos,4.0,,270.0,Cenci_1992_sections_c-fos_cells_quantitation
458,69,Expression_c-fos,4.0,,461.0,Ishida_2001_sections_cfos_neurons_quantitation
459,70,Expression_,4.0,,,
460,71,Electrophysiology_high frequency tonic firing,3.0,,304.0,Sadek_2007_sections_innerneurons_boutons_quantitation
461,71,Electrophysiology_high frequency tonic firing,3.0,,305.0,Sadek_2007_sections_outerneurons_boutons_quantitation
462,73,Region_>96 micrometre from striatopallidal border,1.0,,304.0,Sadek_2007_sections_innerneurons_boutons_quantitation
463,74,Region_<96 micrometre from striatopallidal border,1.0,,305.0,Sadek_2007_sections_outerneurons_boutons_quantitation
464,75,Expression_VIP,4.0,NIFEXT:5148,316.0,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation
465,75,Expression_VIP,4.0,NIFEXT:5148,317.0,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation
466,75,Expression_VIP,4.0,NIFEXT:5148,318.0,MBA Cell Type Atlas_VIP_brains_neurons_quantitation
467,76,Expression_cholecystokinin,4.0,NIFEXT:5068,316.0,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation
468,76,Expression_cholecystokinin,4.0,NIFEXT:5068,667.0,Peterson_1999_sections_ChAT_neurons_quantitation
469,77,Electrophysiology_dopaminergic neuron,3.0,,324.0,NMO_Henny_2013_sections_TH_neurons_morphology
470,77,Electrophysiology_dopaminergic neuron,3.0,,458.0,Hage_2016_live_slices_spines_quantitation
471,78,Electrophysiology_unspecified,3.0,,293.0,Oorschot_2013_ultrathin_MSN_synapses_quantitation
472,79,Expression_substance P mRNA,4.0,,,
473,80,Expression_somatostatin mRNA,4.0,,200.0,Oestergaard_1995_sections_ISH_SS_neurons_quantitation
474,81,Expression_NPY mRNA,4.0,,,
475,82,Expression_Nissl,4.0,,328.0,Aguirre_2001_sections_neuronal_cells_quantitation
476,82,Expression_Nissl,4.0,,355.0,Johnson_2010b_mouse_sections_Thneg_neurons_quantitation
477,82,Expression_Nissl,4.0,,359.0,Johnson_2010b_rat_sections_Thneg_neurons_quantitation
478,82,Expression_Nissl,4.0,,356.0,Johnson_2010b_mouse_sections_neurons_quantitation
479,82,Expression_Nissl,4.0,,350.0,Johnson_2010_rats_sections_Thneg_neurons_quantitation
