,PhenotypeID,Phenotype_name,CellID,Cell_type_name
433,40,Morphology_large size,60,"Basic fibroblast growth factor expressing, large size"
434,41,Expression_basic fibroblast growth factor,60,"Basic fibroblast growth factor expressing, large size"
435,40,Morphology_large size,60,"Basic fibroblast growth factor expressing, large size"
436,25,Expression_glutamic acid decarboxylase,61,GABAergic neuron
437,25,Expression_glutamic acid decarboxylase,61,GABAergic neuron
438,42,Expression_GABA,61,GABAergic neuron
439,45,Expression_GAD mRNA,61,GABAergic neuron
440,42,Expression_GABA,61,GABAergic neuron
441,42,Expression_GABA,61,GABAergic neuron
442,43,Expression_GAD65 mRNA,62,"GAD65, lightly expressing"
443,43,Expression_GAD65 mRNA,62,"GAD65, lightly expressing"
444,43,Expression_GAD65 mRNA,62,"GAD65, lightly expressing"
445,43,Expression_GAD65 mRNA,63,"GAD65, heavily expressing"
446,43,Expression_GAD65 mRNA,63,"GAD65, heavily expressing"
447,43,Expression_GAD65 mRNA,63,"GAD65, heavily expressing"
448,38,Expression_GAD67 mRNA,64,"GAD67, lightly expressing"
449,38,Expression_GAD67 mRNA,64,"GAD67, lightly expressing"
450,38,Expression_GAD67 mRNA,64,"GAD67, lightly expressing"
451,38,Expression_GAD67 mRNA,65,"GAD67, heavily expressing"
452,38,Expression_GAD67 mRNA,65,"GAD67, heavily expressing"
453,38,Expression_GAD67 mRNA,65,"GAD67, heavily expressing"
454,44,Expression_glutamine synthetase,66,Glutamine synthetase expressing
455,44,Expression_glutamine synthetase,66,Glutamine synthetase expressing
456,25,Expression_glutamic acid decarboxylase,67,GAD expressing
457,82,Expression_Nissl,67,GAD expressing
458,46,Expression_apolipoprotein D,68,ApoD expressing
459,47,Expression_cannabinoid receptor 1,69,CB1R expressing
460,47,Expression_cannabinoid receptor 1,69,CB1R expressing
461,47,Expression_cannabinoid receptor 1,69,CB1R expressing
462,48,Expression_GFAP,70,Astrocyte
463,48,Expression_GFAP,70,Astrocyte
464,49,Expression_CD11b,71,Macrophage
465,49,Expression_CD11b,71,Macrophage
466,49,Expression_CD11b,71,Macrophage
467,101,Expression_CD68,71,Macrophage
468,50,Expression_lipocortin 1,72,Lipocortin 1 expressing
469,51,Expression_phosphotyrosine,73,Phosphotyrosine expressing
470,54,Expression_kappa opioid receptor,74,Kappa opioid receptor expressing
471,54,Expression_kappa opioid receptor,74,Kappa opioid receptor expressing
472,35,Expression_NADPHd,75,"NADPHd, weakly expressing"
473,35,Expression_NADPHd,76,"NADPHd, strongly expressing"
474,56,Expression_VGLUT1,77,VGLUT1 expressing
475,56,Expression_VGLUT1,77,VGLUT1 expressing
476,56,Expression_VGLUT1,77,VGLUT1 expressing
477,56,Expression_VGLUT1,77,VGLUT1 expressing
478,29,Expression_pre-proenkephalin A mRNA,79,Substance P / enkephalin co-expressing
479,27,Expression_substance p,79,Substance P / enkephalin co-expressing
480,57,Expression_pre-proenkephalin mRNA,79,Substance P / enkephalin co-expressing
481,58,Expression_pre-protachykinin mRNA,79,Substance P / enkephalin co-expressing
482,57,Expression_pre-proenkephalin mRNA,79,Substance P / enkephalin co-expressing
483,58,Expression_pre-protachykinin mRNA,79,Substance P / enkephalin co-expressing
484,62,Expression_VGLUT2,80,VGLUT2 expressing
485,62,Expression_VGLUT2,80,VGLUT2 expressing
486,62,Expression_VGLUT2,80,VGLUT2 expressing
487,63,Expression_VGAT,81,VGAT expressing
488,63,Expression_VGAT,81,VGAT expressing
489,63,Expression_VGAT,81,VGAT expressing
490,64,Expression_XPA,82,XPA expressing
491,65,Expression_XPB,83,XPB expressing
492,23,Expression_enkephalin mRNA,85,Enkephalin expressing
493,26,Expression_met enkephalin,85,Enkephalin expressing
494,29,Expression_pre-proenkephalin A mRNA,85,Enkephalin expressing
495,23,Expression_enkephalin mRNA,85,Enkephalin expressing
496,67,Expression_enkephalin,85,Enkephalin expressing
497,57,Expression_pre-proenkephalin mRNA,85,Enkephalin expressing
498,68,Expression_glucocorticoid receptor,86,Glucocorticoid receptor expressing
499,68,Expression_glucocorticoid receptor,86,Glucocorticoid receptor expressing
500,69,Expression_c-fos,87,C-fos expressing
501,69,Expression_c-fos,87,C-fos expressing
502,49,Expression_CD11b,89,Microglia
503,49,Expression_CD11b,89,Microglia
504,49,Expression_CD11b,89,Microglia
505,49,Expression_CD11b,89,Microglia
506,106,Expression_Iba-1,89,Microglia
507,106,Expression_Iba-1,89,Microglia
508,71,Electrophysiology_high frequency tonic firing,90,Inner globus pallidus neuron
509,73,Region_>96 µm from striatopallidal border,90,Inner globus pallidus neuron
510,71,Electrophysiology_high frequency tonic firing,91,Outer globus pallidus neuron
511,74,Region_<96 µm from striatopallidal border,91,Outer globus pallidus neuron
512,8,Expression_somatostatin,93,Somatostatin / calretinin co-expressing
513,6,Expression_calretinin,93,Somatostatin / calretinin co-expressing
514,8,Expression_somatostatin,94,Somatostatin / nNOS co-expressing
515,9,Expression_nitric oxide synthase,94,Somatostatin / nNOS co-expressing
516,75,Expression_VIP,95,VIP / CCK co-expressing
517,76,Expression_cholecystokinin,95,VIP / CCK co-expressing
518,75,Expression_VIP,96,VIP / calretinin co-expressing
519,6,Expression_calretinin,96,VIP / calretinin co-expressing
520,75,Expression_VIP,97,VIP expressing
521,84,Expression_acidic fibroblast growth factor,100,Acidic fibroblast growth factor expressing
522,86,Connectivity_nigrostriatal,102,Dopaminergic neuron
523,86,Connectivity_nigrostriatal,102,Dopaminergic neuron
524,1,Expression_dopamine,102,Dopaminergic neuron
525,13,Region_substantia nigra,102,Dopaminergic neuron
526,14,Expression_tyrosine hydroxylase,102,Dopaminergic neuron
527,77,Electrophysiology_dopaminergic neuron,102,Dopaminergic neuron
528,13,Region_substantia nigra,102,Dopaminergic neuron
529,87,Expression_cAMP response element,103,cAMP response element-positive
530,90,Connectivity_EP,104,Prototypic pallidal neuron
531,88,Connectivity_SN,104,Prototypic pallidal neuron
532,89,Connectivity_striatum,104,Prototypic pallidal neuron
533,91,Connectivity_subthalamic nucleus,104,Prototypic pallidal neuron
534,92,Connectivity_globus pallidus,104,Prototypic pallidal neuron
535,86,Connectivity_nigrostriatal,105,Nigrostriatal neuron
536,86,Connectivity_nigrostriatal,106,Dopaminergic nigrostriatal neuron
537,1,Expression_dopamine,106,Dopaminergic nigrostriatal neuron
538,86,Connectivity_nigrostriatal,107,Non-dopaminergic nigrostriatal neuron
539,94,Connectivity_Projection neuron,108,Subthalamic nucleus projection neuron
540,93,Region_Subthalamic nucleus,108,Subthalamic nucleus projection neuron
541,94,Connectivity_Projection neuron,109,Rostral subthalamic nucleus projection neuron
542,95,"Region_Subthalamic nucleus, rostral half",109,Rostral subthalamic nucleus projection neuron
543,94,Connectivity_Projection neuron,110,Caudal subthalamic nucleus projection neuron
544,96,"Region_Subthalamic nucleus, caudal half",110,Caudal subthalamic nucleus projection neuron
545,94,Connectivity_Projection neuron,111,Lateral subthalamic nucleus projection neuron
546,97,"Region_Subthalamic nucleus, lateral half",111,Lateral subthalamic nucleus projection neuron
547,94,Connectivity_Projection neuron,112,Medial subthalamic nucleus projection neuron
548,98,"Region_Subthalamic nucleus, medial half",112,Medial subthalamic nucleus projection neuron
549,52,Expression_S100-beta,113,"Astrocyte, S100b expressing"
550,52,Expression_S100-beta,113,"Astrocyte, S100b expressing"
551,52,Expression_S100-beta,113,"Astrocyte, S100b expressing"
552,83,Expression_S100,113,"Astrocyte, S100b expressing"
553,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
554,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
555,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
556,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
557,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
558,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
559,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
560,48,Expression_GFAP,114,"Astrocyte, GFAP expressing"
561,100,Expression_olig2,115,Oligodendrocyte
562,100,Expression_olig2,115,Oligodendrocyte
563,102,Expression_VVA,116,Perineuronal net-surrounded neuron
564,102,Expression_VVA,116,Perineuronal net-surrounded neuron
565,102,Expression_VVA,116,Perineuronal net-surrounded neuron
566,102,Expression_VVA,116,Perineuronal net-surrounded neuron
567,105,Expression_5HT,117,Serotonergic neuron
568,106,Expression_Iba-1,118,"Microglia, resting"
569,106,Expression_Iba-1,119,"Microglia, active"
570,43,Expression_GAD65 mRNA,121,GAD65 expressing
571,107,Expression_p75,122,p75 neurotrophin receptor expressing
572,108,Expression_TrkA,123,TrkA expressing
573,108,Expression_TrkA,123,TrkA expressing
574,89,Connectivity_striatum,124,Corticostriatal neuron
575,109,Region_Frontal cortex,124,Corticostriatal neuron
576,110,Expression_pre-enkephalin,125,Pre-enkephalin expressing
