,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
245,302,Vidyadhara_2016_bl6_sections_calb_neurons_quantitation_snc,243,,,,,128,,1:6,"Subset, unbiased",Stereological estimation,Bilateral,6160,585,,,,,15,30,From text or table,0x00000000000017ED
246,303,Vidyadhara_2016_CD1_sections_calb_neurons_quantitation_snc,244,,,,,128,,1:6,"Subset, unbiased",Stereological estimation,Bilateral,8329,470,,,,,15,30,From text or table,0x00000000000017EE
247,304,Walker_2012_ultrathin_VGLUT1_terminals_quantitation_spines_cpu,245,41,5,,,129,Preferential,"Per animal: 1 thick section, 1 thin section/grid, 1 photograph/grid square","Subset, biased",Density per defined area / volume,,,,54688,mmx2,12188,,,,From text or table,0x00000000000017EF
248,305,Walker_2012_ultrathin_VGLUT1_terminals_quantitation_shafts_cpu,245,41,6,,,129,Preferential,"Per animal: 1 thick section, 1 thin section/grid, 1 photograph/grid square","Subset, biased",Density per defined area / volume,,,,4688,mmx2,3750,,,,From text or table,0x00000000000017F0
249,306,Walker_2012_ultrathin_VGLUT1-_terminals_quantitation_spines_cpu,246,41,5,,,129,Preferential,"Per animal: 1 thick section, 1 thin section/grid, 1 photograph/grid square","Subset, biased",Density per defined area / volume,,,,41250,mmx2,8438,,,,From text or table,0x00000000000017F1
250,307,Walker_2012_ultrathin_VGLUT1-_terminals_quantitation_shafts_cpu,246,41,6,,,129,Preferential,"Per animal: 1 thick section, 1 thin section/grid, 1 photograph/grid square","Subset, biased",Density per defined area / volume,,,,7813,mmx2,4375,,,,From text or table,0x00000000000017F2
251,308,Wang_2007_sections_SP/ENK_neuron_matrix_quantitation_cpu,248,2,,,,130,Preferential,,"Exhaustive, manual",Density per defined area / volume,,,,"2,02",mmx2,"0,48",58.0,1,,From text or table,0x00000000000017F3
252,309,Wang_2007_sections_SP/ENK_neurons_patch_quantitation_cpu,247,1,,,,130,Preferential,,"Exhaustive, manual",Density per defined area / volume,,,,"7,23",mmx2,"2,9",207.0,1,,From text or table,0x00000000000017F4
253,310,West_1996_mounted_somatostatin_neurons_quantitation_cpu,249,,,,,131,Systematic random,1:10,"Subset, unbiased",Stereological estimation,Unilateral,21300,2343,,,,,,31,From text or table,0x00000000000017F5
254,311,Wissman_2012_female_ultrathin_synapses_quantitation_spine_nacc,250,27,5,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,1180000000,mmx3,149816554,,,32,From text or table,0x00000000000017F6
255,312,Wissman_2012_male_ultrathin_synapses_quantitation_spine_nacc,251,27,5,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,1100000000,mmx3,35777088,,,33,From text or table,0x00000000000017F7
256,313,Wissman_2012_female_ultrathin_synapses_asym_shaft_quantitation_nacc,254,27,6,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,50000000,mmx3,8944272,,,35,From text or table,0x00000000000017F8
257,314,Wissman_2012_male_ultrathin_synapses_asym_shaft_quantitation_nacc,257,27,6,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,60000000,mmx3,8944272,,,34,From text or table,0x00000000000017F9
258,315,Wissman_2012_female_ultrathin_synapses_sym_shaft_quantitation_nacc,256,27,6,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,70000000,mmx3,11180340,,,35,From text or table,0x00000000000017FA
259,316,Wissman_2012_male_ultrathin_synapses_sym_shaft_quantitation_nacc,255,27,6,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,60000000,mmx3,13416408,,,34,From text or table,0x00000000000017FB
260,317,Wouterlood_2012_sections_vgat_terminals_quantitation_str,260,,,,,133,Preferential,,"Exhaustive, automatic",Automated software,,,,190000000,mmx3,12000000,,17,,From text or table,0x00000000000017FC
261,318,Wouterlood_2012_sections_vglut1_boutons_quantitation_str,258,,,,,133,Preferential,,"Exhaustive, automatic",Automated software,,,,175000000,mmx3,18000000,,17,,From text or table,0x00000000000017FD
262,319,Wouterlood_2012_sections_vglut2_terminals_quantitation_str,259,,,,,133,Preferential,,"Exhaustive, automatic",Automated software,,,,130000000,mmx3,10000000,,17,,From text or table,0x00000000000017FE
263,320,Yang_2008_sections_XPA_cells_quantitation_str,264,15,,,,134,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,1019,mmx2,50,22644.0,17,,From text or table,0x00000000000017FF
264,321,Yang_2008_sections_XPB_neurons_quantitation_str,265,15,,,,134,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,833,mmx2,47,,17,,From text or table,0x0000000000001801
265,322,Yang_2008_sections_XPA_cells_quantitation_snc,264,15,,,,135,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,218,mmx2,83,4844.0,17,,From text or table,0x0000000000001802
266,323,Yang_2008_sections_XPB_neurons_quantitation_snc,265,15,,,,135,Preferential,,"Subset, automatic",Density per defined area / volume,,,,316,mmx2,51,,17,,From text or table,0x0000000000001803
267,324,Zoli_1993_sections_DARPP-32_neurons_quantitation_cpu,266,26,,,,136,Preferential,,"Subset, automatic",Density per defined area / volume,,,,1083,mmx2,139,16662.0,30,,From text or table,0x0000000000001804
268,325,Zoli_1993_sections_enk_neurons_quantitation_cpu,267,26,,,,136,Preferential,,"Subset, automatic",Density per defined area / volume,,,,702,mmx2,38,10800.0,30,,From text or table,0x0000000000001805
269,326,Zoli_1993_sections_GR_neurons_quantitation_cpu,268,26,,,,136,Preferential,,"Subset, automatic",Density per defined area / volume,,,,1350,mmx2,132,20769.0,30,,From text or table,0x0000000000001806
270,327,Zoli_1993_sections_nissl_neurons_quantitation_cpu,269,26,,,,136,Preferential,,"Subset, automatic",Density per defined area / volume,,,,2619,mmx2,82,40292.0,30,,From text or table,0x0000000000001807
271,328,Cenci_1992_sections_c-fos_cells_quantitation_cpu,270,,,,,137,Preferential,1:4,"Subset, biased",Density per defined area / volume,Bilateral,,,"3,57",mmx2,,65.0,,,From text or table,0x0000000000001808
272,329,Kosinski_1997_sections_htt+/calb-_neurons_quantitation_patch_str,138,40,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,2806,mmx2,,43169.0,,,From text or table,0x0000000000001809
273,330,Kosinski_1997_sections_htt++/calb-_neurons_quantitation_patch_cpu,140,40,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,194,mmx2,,2985.0,,,From text or table,0x000000000000180A
274,331,Kosinski_1997_sections_htt+++/calb-_neurons_quantitation_patch_cpu,142,40,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,1917,mmx2,,29492.0,,,From text or table,0x000000000000180B
275,332,Baquet_2009_sections_recon_TH_neurons_quantitation,271,,,,,138,Exhaustive,1:1,"Exhaustive, manual",Exhaustive count,Bilateral,8305,1078,,,,,,,From text or table,0x000000000000180C
276,333,Baquet_2009_sections_2dmodel_TH_neurons_quantitation_snc,272,,,,,138,Systematic random,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,8002,288,,,,,,,From text or table,0x000000000000180D
277,334,Baquet_2009_sections_3d_TH_neurons_quantitation_snc,273,,,,,138,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,8716,1069,,,,,15,36,From text or table,0x000000000000180E
278,335,Finkelstein_2000_sections_neurons_quantitation_snc,275,,,,,139,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Unilateral,11239,314,,,,,16,37,From text or table,0x000000000000180F
279,336,Poirier_1983_sections_cells_quantitation_SN,276,,,,,140,Preferential,10 or more sections,"Exhaustive, manual",,Unilateral,22532,4055,,,,,,,From text or table,0x0000000000001810
280,337,Harris_1996_sections_TH_neurons_quantitation_SN,277,,,,,141,Exhaustive,,"Exhaustive, manual",Exhaustive count,,1268,476,,,,,,,From text or table,0x0000000000001811
281,338,Harris_1996_lewis_sections_TH_neurons_quantitation_SN,278,,,,,141,Exhaustive,,"Exhaustive, manual",Exhaustive count,,1194,229,,,,,,,From text or table,0x0000000000001812
282,339,Hamre_1999_AKR/J_sections_TH_neurons_quantitation_SNc,279,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3623,448,,,,,,,From text or table,0x0000000000001813
283,340,Hamre_1999_Bl6/Swr_sections_TH_neurons_quantitation_SNc,280,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,4237,856,,,,,,,From text or table,0x0000000000001814
284,341,Hamre_1999_C3H/HeJ_sections_TH_neurons_quantitation_SNc,281,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3325,1182,,,,,,,From text or table,0x0000000000001815
285,342,Hamre_1999_C57Bl/6J_sections_TH_neurons_quantitation_SNc,282,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3546,237,,,,,,,From text or table,0x0000000000001816
286,343,Hamre_1999_C57L/J_sections_TH_neurons_quantitation_SNc,283,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3415,112,,,,,,,From text or table,0x0000000000001817
287,344,Hamre_1999_DBA/1J_sections_TH_neurons_quantitation_SNc,284,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3325,1448,,,,,,,From text or table,0x0000000000001818
288,345,Hamre_1999_DBA/2J_sections_TH_neurons_quantitation_SNc,285,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3044,318,,,,,,,From text or table,0x0000000000001819
289,346,Hamre_1999_Swiss_sections_TH_neuron_quantitation_SNc,286,,,,,142,Preferential,1:5,"Exhaustive, manual",Abercrombie's formula,Bilateral,3459,563,,,,,,,From text or table,0x000000000000181A
290,347,Rosen_2001_A/J_sections_neurons_quantitation_cpu,287,,,,,143,,,"Subset, unbiased",Stereological estimation,Bilateral,1831379,207282,84799,mmx3,7752,84799.0,,134,From text or table,0x000000000000181B
291,348,Rosen_2001_ABF2_sections_neurons_quantitation_cpu,288,,,,,143,,,"Subset, unbiased",Stereological estimation,Bilateral,2038224,267128,69735,mmx3,9433,69735.0,,134,From text or table,0x000000000000181C
292,349,Rosen_2001_BALB/cJ_sections_neurons_quantitation_cpu,289,,,,,143,,,"Subset, unbiased",Stereological estimation,Bilateral,1858493,102367,57676,mmx3,5686,57676.0,,134,From text or table,0x000000000000181D
293,350,Rosen_2001_BXD5_sections_neurons_quantitation_cpu,290,,,,,143,,,"Subset, unbiased",Stereological estimation,Bilateral,1930329,85878,62674,mmx3,6265,62674.0,,134,From text or table,0x000000000000181E
294,351,Rosen_2001_C57BL/6J_sections_neurons_quantitation_cpu,291,,,,,143,,,"Subset, unbiased",Stereological estimation,Bilateral,1713298,50984,74252,mmx3,4212,74252.0,,134,From text or table,0x000000000000181F
295,352,Rosen_2001_DBA/2J_sections_neurons_quantitation_cpu,292,,,,,143,,,"Subset, unbiased",Stereological estimation,Bilateral,1829267,220760,80364,mmx3,7618,80364.0,,134,From text or table,0x0000000000001820
296,353,Oorschot_2013_ultrathin_MSN_synapses_quantitation_str,293,,1,13,Per cellular target,144,Preferential,"5 vibratome sections, every 3d ultrathin section throughout cell","Exhaustive, manual",Exhaustive count,Unilateral,4,,,,,,,,From text or table,0x0000000000001821
297,354,Smeyne_2005_SW_sections_GFAP_glia_quantitation_snc,297,,,,,145,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Bilateral,2484,1572,,,,,25,38,From text or table,0x0000000000001822
298,355,Smeyne_2005_SW_sections_S100b_glia_quantitation_snc,299,,,,,145,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Bilateral,4551,2365,,,,,25,38,From text or table,0x0000000000001823
299,356,Smeyne_2005_SW_sections_CD11b_glia_quantitation_snc,295,,,,,145,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Bilateral,5319,706,,,,,25,38,From text or table,0x0000000000001824
300,357,Smeyne_2005_bl6_sections_GFAP_glia_quantitation_snc,296,,,,,145,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Bilateral,1298,879,,,,,25,38,From text or table,0x0000000000001825
301,358,Smeyne_2005_bl6_sections_S100b_glia_quantitation_snc,298,,,,,145,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Bilateral,2688,1875,,,,,25,38,From text or table,0x0000000000001826
302,359,Smeyne_2005_bl6_sections_CD11b_glia_quantitation_snc,294,,,,,145,Systematic random,1:5,"Subset, unbiased",Stereological estimation,Bilateral,7131,2634,,,,,25,38,From text or table,0x0000000000001827
303,360,Zaborszky_2001_CXBI_sections_TH_neurons_quantitation_sn,301,,,,,146,Systematic random,1:3,"Subset, unbiased",Stereological estimation,,14492,1034,,,,,15,39,From text or table,0x0000000000001828
304,361,Zaborszky_2001_C4A6_sections_TH_neurons_quantitation_SN,300,,,,,146,Systematic random,1:3,"Subset, unbiased",Stereological estimation,,7787,2324,,,,,,39,From text or table,0x0000000000001829
305,362,Barcia_2012_sections_NADPH_neurons_quantitation_cpu,302,26,,,,147,Preferential,Few sections,"Subset, unbiased",Density per defined area / volume,,,,312,mmx2,108,,,,From text or table,0x000000000000182A
306,363,Barcia_2012_sections_nNOS_neurons_quantitation_cpu,303,26,,,,147,Preferential,Few sections,"Subset, unbiased",Density per defined area / volume,,,,402,mmx2,95,7309.0,,,From text or table,0x000000000000182B
307,364,Sadek_2007_sections_innerneurons_boutons_quantitation_GP,304,,,,Per cellular origin,148,Preferential,26 reconstructed neurons,,Exhaustive count,,581,73,,,,,1,,From text or table,0x000000000000182C
308,365,Sadek_2007_sections_outerneurons_boutons_quantitation_GP,305,,,,Per cellular origin,148,Preferential,26 reconstructed neurons,,Exhaustive count,,264,90,,,,,1,,From text or table,0x000000000000182D
309,366,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_cpu,311,,,,,149,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"24,91",mmx2,,623.0,31,,From text or table,0x000000000000182E
310,367,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_nacc,311,,,,,150,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"9,25",mmx2,,231.0,31,,From text or table,0x000000000000182F
311,368,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_fstr,311,,,,,151,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"22,97",mmx2,,574.0,31,,From text or table,0x0000000000001830
312,369,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_gpe,311,,,,,152,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"153,42",mmx2,,3836.0,31,,From text or table,0x0000000000001831
313,370,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_gpi,311,,,,,153,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"102,34",mmx2,,2558.0,31,,From text or table,0x0000000000001832
314,371,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_snc,311,,,,,154,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"39,97",mmx2,,999.0,31,,From text or table,0x0000000000001833
315,372,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_snr,311,,,,,155,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"100,77",mmx2,,2519.0,31,,From text or table,0x0000000000001834
316,373,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation_stn,311,,,,,156,Preferential,1:8,"Exhaustive, semi-automatic",Density per defined area / volume,Unilateral,,,"8,34",mmx2,,208.0,31,,From text or table,0x0000000000001835
317,374,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_cpu,312,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,12265,2762,463,mmx3,110,463.0,22,,From text or table,0x0000000000001836
318,375,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_cpu,313,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,375,120,15,mmx3,4,15.0,22,,From text or table,0x0000000000001837
319,376,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_cpu,314,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,9628,2977,384,mmx3,99,384.0,22,,From text or table,0x0000000000001838
320,377,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_cpu,315,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,64605,4073,2526,mmx3,176,2526.0,22,,From text or table,0x0000000000001839
321,378,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_cpu,316,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,26,"3,52","0,99",mmx3,"0,13",1.0,22,,From text or table,0x000000000000183A
322,379,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_cpu,317,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,76,14,"3,13",mmx3,"0,59",3.0,22,,From text or table,0x000000000000183B
323,380,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_cpu,318,,,,,157,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,576,89,23,mmx3,4,23.0,22,,From text or table,0x000000000000183C
324,381,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_nacc,312,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,1001,,184,mmx3,66,184.0,22,,From text or table,0x000000000000183D
325,382,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_nacc,313,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,494,,96,mmx3,23,96.0,22,,From text or table,0x000000000000183E
326,383,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_nacc,314,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,2450,,470,mmx3,151,470.0,22,,From text or table,0x000000000000183F
327,384,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_nacc,315,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,37393,,7604,mmx3,500,7604.0,22,,From text or table,0x0000000000001840
328,385,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_nacc,316,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,7,,"1,35",mmx3,"0,75",1.0,22,,From text or table,0x0000000000001841
329,386,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_nacc,317,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,42,,"8,39",mmx3,"3,48",8.0,22,,From text or table,0x0000000000001842
330,387,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_nacc,318,,,,,158,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,269,,54,mmx3,"9,6",54.0,22,,From text or table,0x0000000000001843
331,388,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_fstr,312,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,181,58,388,mmx3,127,388.0,22,,From text or table,0x0000000000001844
332,389,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_fstr,313,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,90,39,209,mmx3,77,209.0,22,,From text or table,0x0000000000001845
333,390,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_fstr,314,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,301,125,689,mmx3,258,689.0,22,,From text or table,0x0000000000001846
334,391,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_fstr,315,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,5592,400,13393,mmx3,923,13393.0,22,,From text or table,0x0000000000001847
335,392,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation,316,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"3,73","2,91","8,39",mmx3,"6,47",8.0,22,,From text or table,0x0000000000001848
336,393,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_fstr,317,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"6,3","4,04",15,mmx3,10,15.0,22,,From text or table,0x0000000000001849
337,394,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_fstr,318,,,,,159,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,71,13,171,mmx3,32,171.0,22,,From text or table,0x000000000000184A
338,395,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_gpe,312,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,9692,1420,4822,mmx3,797,4822.0,22,,From text or table,0x000000000000184B
339,396,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_gpe,313,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,18,"8,63","9,77",mmx3,"4,52",10.0,22,,From text or table,0x000000000000184C
340,397,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_gpe,314,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,146,90,78,mmx3,46,78.0,22,,From text or table,0x000000000000184D
341,398,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_gpe,315,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,1945,397,1030,mmx3,227,1030.0,22,,From text or table,0x000000000000184E
342,399,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_gpe,316,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"0,93","1,62","0,48",mmx3,"0,83",0.0,22,,From text or table,0x000000000000184F
343,400,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_gpe,317,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"1,4","1,98","0,77",mmx3,"1,08",1.0,22,,From text or table,0x0000000000001850
344,401,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_gpe,318,,,,,160,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,10,"3,27","5,56",mmx3,"1,83",6.0,22,,From text or table,0x0000000000001851
345,402,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_gpi,312,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,842,208,2314,mmx3,632,2314.0,22,,From text or table,0x0000000000001852
346,403,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_gpi,313,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"8,75","5,76",25,mmx3,16,25.0,22,,From text or table,0x0000000000001853
347,404,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_gpi,314,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"0,93","0,81","2,86",mmx3,"2,5",3.0,22,,From text or table,0x0000000000001854
348,405,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_gpi,315,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,1044,395,3124,mmx3,1116,3124.0,22,,From text or table,0x0000000000001855
349,406,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_gpi,316,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001856
350,407,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_gpi,317,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001857
351,408,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_gpi,318,,,,,161,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"1,05","1,01","3,18",mmx3,"2,84",3.0,22,,From text or table,0x0000000000001858
352,409,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_si,312,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,3205,771,936,mmx3,243,936.0,22,,From text or table,0x0000000000001859
353,410,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_si,313,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,366,141,116,mmx3,41,116.0,22,,From text or table,0x000000000000185A
354,411,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_si,314,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,872,453,270,mmx3,134,270.0,22,,From text or table,0x000000000000185B
355,412,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_si,315,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,14111,1481,4597,mmx3,487,4597.0,22,,From text or table,0x000000000000185C
356,413,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation,316,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,"3,73","0,81","1,13",mmx3,"0,29",1.0,22,,From text or table,0x000000000000185D
357,414,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation_si,317,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,12,"2,65","3,88",mmx3,"0,92",4.0,22,,From text or table,0x000000000000185E
358,415,MBA Cell Type Atlas_VIP_brains_neurons_quantitation_si,318,,,,,165,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,127,28,42,mmx3,"9,67",42.0,22,,From text or table,0x000000000000185F
359,416,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation_stn,312,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,632,299,2374,mmx3,1050,2374.0,22,,From text or table,0x0000000000001860
360,417,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation_stn,313,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,28,24,109,mmx3,91,109.0,22,,From text or table,0x0000000000001861
361,418,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation_stn,314,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001862
362,419,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation_stn,315,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,895,190,3759,mmx3,822,3759.0,22,,From text or table,0x0000000000001863
363,420,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation_stn,316,,,,,164,Exhaustive,1:1,"Exhaustive, automatic",Exhaustive count,Bilateral,0,0,0,mmx3,0,0.0,22,,From text or table,0x0000000000001864
