,ID,Derived_data_record_name,Specimen,Derived_data_type,Number_of_animals,Object_of_interest,Cell_type_putative,OOI_recognition_criteria,Visualization_method,Shrinkage_correction,SSMA_TimeStamp
162,225,Shen_2008_sections_MSN_thinspines_quantitation,270,Quantitation,4,14,13,"Spine heads <0,20 micrometre in diameter. Spine quantification commenced on dendrites beginning at >75 micrometre distal to the soma, and after the first branch point and out to a maximum of 200 micrometre from the soma.",11,No,0x000000000000114B
163,226,Sizemore_2010_ultrathin_IN_synapses_quantitation,274,Quantitation,1,5,42,,1,No,0x000000000000114C
164,227,Sizemore_2010_ultrathin_ChIN_synapses_quantitation,274,Quantitation,1,5,42,"A synapse was defined as having a pre- and post-synaptic density separated by a clear synaptic cleft and syn- aptic vesicles in the pre-synaptic element (Gray, 1959).",1,No,0x000000000000114D
165,228,Sizemore_2016_ultrathin_synapses_quantitation,277,Quantitation,1,5,42,"Synapses were identified if they exhibited all of the following features: pre- and post-synaptic densities, a synaptic cleft, and pre-synaptic vesicles.",1,No,0x000000000000114E
166,229,Sizemore_2016_ultrathin_synapses_asym_quantitation,277,Quantitation,1,5,42,"Synapses were identified if they exhibited all of the following features: pre- and post-synaptic densities, a synaptic cleft, and pre-synaptic vesicles. A symmetrical synapse was identified by the presence of even pre- and post-synaptic densities.",1,No,0x000000000000114F
167,230,Sturrock_1991_sections_neurons_quantitation,278,Quantitation,3,1,42,,8,No,0x0000000000001150
168,231,Svingos_1999_ultrathin_KOR_terminals_quantitation,281,Quantitation,8,5,74,Small axon terminals were between 0.5 and 1.0 micrometre in diameter and contained a few SSVs. Large axon terminals contained a relative abundance of SSVs and were between 1.0 and 1.5 micrometre in diameter.,1,No,0x0000000000001151
169,232,Svingos_1999_ultrathin_KOR_spines_quantitation,281,Quantitation,8,11,74,,1,No,0x0000000000001152
170,233,Talavera_1997_mountedsections_weak_NADPHd_neurons_quantitation,284,Quantitation,3,1,75,,8,No,0x0000000000001153
171,234,Talavera_1997_mountedsections_strong_NADPHd_neurons_quantitation,284,Quantitation,3,1,76,,8,No,0x0000000000001154
172,235,Uryu_1999_ultrathin_asym_synapses_quantitation,287,Quantitation,3,10,42,,1,No,0x0000000000001155
173,236,Uryu_1999_ultrathin_sym_synapses_quantitation,287,Quantitation,3,9,42,,1,No,0x0000000000001156
174,237,Uryu_1999_ultrathin_asym_synapses_distribution,287,Distribution,3,10,42,,1,No,0x0000000000001157
175,238,Uryu_1999_ultrathin_sym_synapses_distribution,287,Distribution,3,9,42,,1,No,0x0000000000001158
176,239,Vadasz_2007_BALBc_sections_TH_neurons,296,Quantitation,6,1,14,,1,No,0x0000000000001159
177,240,Vadasz_2007_bl6_sections_TH_neurons_quantitation,297,Quantitation,7,1,14,,1,No,0x000000000000115A
178,241,Vadasz_2007_C4A6B_sections_TH_neuron_quantitation,298,Quantitation,7,1,14,,1,No,0x000000000000115B
179,242,Vadasz_2007_C4A6N_sections_TH_neuron_quantitation,299,Quantitation,7,1,14,,1,No,0x000000000000115C
180,243,Vidyadhara_2016_bl6_sections_calb_neurons_quantitation,302,Quantitation,6,1,36,The neurons werecounted only if they contained a clear nucleus surrounded by the cytoplasm,1,No,0x000000000000115D
181,244,Vidyadhara_2016_CD1_sections_calb_neurons_quantitation,303,Quantitation,6,1,36,The neurons werecounted only if they contained a clear nucleus surrounded by the cytoplasm,1,No,0x000000000000115E
182,245,Walker_2012_ultrathin_VGLUT1_terminals_quantitation,306,Quantitation,8,10,77,VGLUT1/DAB-labeled or -unlabeled terminals were analyzed only if there was an accumulation of synaptic vesicles within the nerve terminal and the terminal was seen making an asymmetrical synaptic contact with an underlying dendrite or dendritic spine.,1,No,0x000000000000115F
183,246,Walker_2012_ultrathin_VGLUT1-_terminals_quantitation,306,Quantitation,8,10,78,VGLUT1/DAB-labeled or -unlabeled terminals were analyzed only if there was an accumulation of synaptic vesicles within the nerve terminal and the terminal was seen making an asymmetrical synaptic contact with an underlying dendrite or dendritic spine.,1,No,0x0000000000001160
184,247,Wang_2007_sections_SP/ENK_neurons_patch_quantitation,307,Quantitation,4,1,79,,9,No,0x0000000000001161
185,248,Wang_2007_sections_SP/ENK_neuron_matrix_quantitation,307,Quantitation,4,1,79,,9,No,0x0000000000001162
186,249,West_1996_mounted_somatostatin_neurons_quantitation,310,Quantitation,5,1,38,"Neuronal nuclei with evidence of the alkaline phosphatase reaction in the region immediately surrounding the nucleus, i.e., that corresponding to the perikarion were counted",9,No,0x0000000000001163
187,250,Wissman_2012_female_ultrathin_synapses_quantitation,315,Quantitation,5,5,42,,8,No,0x0000000000001164
188,251,Wissman_2012_male_ultrathin_synapses_quantitation,316,Quantitation,5,5,42,,8,No,0x0000000000001165
189,252,Wissman_2012_male_ultrathin_synapses_distribution,316,Distribution,5,5,42,,8,No,0x0000000000001166
190,253,Wissman_2012_female_ultrathin_synapses_distribution,315,Distribution,5,5,42,,8,No,0x0000000000001167
191,254,Wissman_2012_female_ultrathin_synapses_asym_quantitation,315,Quantitation,5,10,42,Asymmetric synapses were identified by asymmetric pre- and post-synaptic densities and the presence of round vesicles within 50 nm of the pre-synaptic membrane.,8,No,0x0000000000001168
192,255,Wissman_2012_male_ultrathin_synapses_sym_quantitation,316,Quantitation,5,9,42,"Symmetric synapses were identified by symmetric pre- and post-synaptic densities, a synaptic cleft, parallel pre- and post-synaptic membranes, and the presence of vesicles within 50 nm of the pre-synaptic membrane.",8,No,0x0000000000001169
193,256,Wissman_2012_female_ultrathin_synapses_sym_quantitation,315,Quantitation,5,9,42,"Symmetric synapses were identified by symmetric pre- and post-synaptic densities, a synaptic cleft, parallel pre- and post-synaptic membranes, and the presence of vesicles within 50 nm of the pre-synaptic membrane.",8,No,0x000000000000116A
194,257,Wissman_2012_male_ultrathin_synapses_asym_quantitation,316,Quantitation,5,10,42,Asymmetric synapses were identified by asymmetric pre- and post-synaptic densities and the presence of round vesicles within 50 nm of the pre-synaptic membrane.,8,No,0x000000000000116B
195,258,Wouterlood_2012_sections_vglut1_boutons_quantitation,318,Quantitation,8,24,77,,2,No,0x000000000000116C
196,259,Wouterlood_2012_sections_vglut2_terminals_quantitation,321,Quantitation,8,24,80,,2,No,0x000000000000116D
197,260,Wouterlood_2012_sections_vgat_terminals_quantitation,322,Quantitation,8,24,81,,2,No,0x000000000000116E
198,261,Wouterlood_2012_sections_vgat_terminals_distribution,322,Distribution,8,24,81,,2,No,0x000000000000116F
199,262,Wouterlood_2012_sections_vglut1_distribution,318,Distribution,8,24,77,,2,No,0x0000000000001170
200,263,Wouterlood_2012_sections_vglut2_distribution,321,Distribution,8,24,80,,2,No,0x0000000000001171
201,264,Yang_2008_sections_XPA_cells_quantitation,324,Quantitation,5,1,82,,1,No,0x0000000000001172
202,265,Yang_2008_sections_XPB_neurons_quantitation,325,Quantitation,5,1,83,,1,No,0x0000000000001173
203,266,Zoli_1993_sections_DARPP-32_neurons_quantitation,329,Quantitation,5,1,13,,1,No,0x0000000000001174
204,267,Zoli_1993_sections_enk_neurons_quantitation,330,Quantitation,4,1,85,,1,No,0x0000000000001175
205,268,Zoli_1993_sections_GR_neurons_quantitation,328,Quantitation,4,1,86,,1,No,0x0000000000001176
206,269,Zoli_1993_sections_nissl_neurons_quantitation,327,Quantitation,4,1,42,,8,No,0x0000000000001177
207,270,Cenci_1992_sections_c-fos_cells_quantitation,332,Quantitation,2,2,87,"Only cells with unequivocally positive, darkly stained nuclei were counted.",1,No,0x0000000000001178
208,271,Baquet_2009_sections_recon_TH_neurons_quantitation,334,Quantitation,4,1,14,"All neurons including both TH-positive and a few TH-, Nissl+ cells with the characteristics of DA neurons",1,No,0x0000000000001179
209,272,Baquet_2009_sections_2dmodel_TH_neurons_quantitation,334,Quantitation,10,1,14,"All neurons including both TH-positive and a few TH-, Nissl+ cells with the characteristics of DA neurons",1,No,0x000000000000117A
210,273,Baquet_2009_sections_3d_TH_neurons_quantitation,336,Quantitation,10,1,14,"All neurons including both TH-positive and a few TH-, Nissl+ cells with the characteristics of DA neurons",1,No,0x000000000000117B
211,274,Baquet_2009_sections_recon-2D_TH_neurons_distribution,334,Distribution,4,1,14,"All neurons including both TH-positive and a few TH-, Nissl+ cells with the characteristics of DA neurons",1,No,0x000000000000117C
212,275,Finkelstein_2000_sections_neurons_quantitation,338,Quantitation,7,1,42,,8,No,0x000000000000117D
213,276,Poirier_1983_sections_cells_quantitation,340,Quantitation,6,2,88,,8,No,0x000000000000117E
214,277,Harris_1996_fisher_sections_TH_neurons_quantitation,342,Quantitation,,1,14,"Counted as a cell if a region of central pallor, consistent with the absence of staining of a nucleus, could be visualized.",1,No,0x000000000000117F
215,278,Harris_1996_lewis_sections_TH_neurons_quantitation,344,Quantitation,,1,14,"Counted as a cell if a region of central pallor, consistent with the absence of staining of a nucleus, could be visualized.",1,No,0x0000000000001180
216,279,Hamre_1999_AKR/J_sections_TH_neurons_quantitation,353,Quantitation,4,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001181
217,280,Hamre_1999_Bl6/Swr_sections_TH_neurons_quantitation,354,Quantitation,4,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001182
218,281,Hamre_1999_C3H/HeJ_sections_TH_neurons_quantitation,355,Quantitation,4,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001183
219,282,Hamre_1999_C57Bl/6J_sections_TH_neurons_quantitation,356,Quantitation,5,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001184
220,283,Hamre_1999_C57L/J_sections_TH_neurons_quantitation,357,Quantitation,4,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001185
221,284,Hamre_1999_DBA/1J_sections_TH_neurons_quantitation,358,Quantitation,6,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001186
222,285,Hamre_1999_DBA/2J_sections_TH_neurons_quantitation,359,Quantitation,4,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001187
223,286,Hamre_1999_Swiss_sections_TH_neuron_quantitation,360,Quantitation,6,1,14,Cells were counted as present within a section if they exhibited DAB reaction product in the cytoplasm and there was a clear and complete nucleus with nucleolus present.,1,No,0x0000000000001188
224,287,Rosen_2001_A/J_sections_neurons_quantitation,374,Quantitation,5,1,42,,8,Yes,0x0000000000001189
225,288,Rosen_2001_ABF2_sections_neurons_quantitation,375,Quantitation,3,1,42,,8,Yes,0x000000000000118A
226,289,Rosen_2001_BALB/cJ_sections_neurons_quantitation,376,Quantitation,5,1,42,,8,Yes,0x000000000000118B
227,290,Rosen_2001_BXD5_sections_neurons_quantitation,377,Quantitation,6,1,42,,8,Yes,0x000000000000118C
228,291,Rosen_2001_C57BL/6J_sections_neurons_quantitation,378,Quantitation,7,1,42,,8,Yes,0x000000000000118D
229,292,Rosen_2001_DBA/2J_sections_neurons_quantitation,379,Quantitation,8,1,42,,8,Yes,0x000000000000118E
230,293,Oorschot_2013_ultrathin_MSN_synapses_quantitation,384,Quantitation,1,9,13,Physiologically identified,4,No,0x000000000000118F
231,294,Smeyne_2005_bl6_sections_CD11b_glia_quantitation,391,Quantitation,7,23,89,All immunopositive cells counted,1,No,0x0000000000001190
232,295,Smeyne_2005_SW_sections_CD11b_glia_quantitation,392,Quantitation,7,23,89,All immunopositive cells counted,1,No,0x0000000000001191
233,296,Smeyne_2005_bl6_sections_GFAP_glia_quantitation,387,Quantitation,7,23,114,GFAP1 cells that had processes and a visible nucleus,1,No,0x0000000000001192
234,297,Smeyne_2005_SW_sections_GFAP_glia_quantitation,388,Quantitation,7,23,114,GFAP1 cells that had processes and a visible nucleus,1,No,0x0000000000001193
235,298,Smeyne_2005_bl6_sections_S100b_glia_quantitation,390,Quantitation,7,23,113,S100b cells that had processes and a visible nucleus,1,No,0x0000000000001194
236,299,Smeyne_2005_SW_sections_S100b_glia_quantitation,389,Quantitation,7,23,113,S100b cells that had processes and a visible nucleus,1,No,0x0000000000001195
237,300,Zaborszky_2001_C4A6_sections_TH_neurons_quantitation,395,Quantitation,4,1,14,,1,No,0x0000000000001196
238,301,Zaborszky_2001_CXBI_sections_TH_neurons_quantitation,396,Quantitation,3,1,14,,1,No,0x0000000000001197
239,302,Barcia_2012_sections_NADPH_neurons_quantitation,399,Quantitation,6,1,40,,8,No,0x0000000000001198
240,303,Barcia_2012_sections_nNOS_neurons_quantitation,398,Quantitation,6,1,18,,1,No,0x0000000000001199
241,304,Sadek_2007_sections_innerneurons_boutons_quantitation,401,Quantitation,17,24,90,,4,No,0x000000000000119A
242,305,Sadek_2007_sections_outerneurons_boutons_quantitation,401,Quantitation,17,24,91,,4,No,0x000000000000119B
243,306,Loescher_2006_sections_GABA_neurons_distribution,187,Distribution,8,1,61,Only neurons that came into focus by passing from one optical plane to the next were counted,1,No,0x000000000000119C
244,307,Loescher_2006_sections_GAD65_heavy_neurons_distribution,185,Distribution,8,1,63,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x000000000000119D
245,308,Loescher_2006_sections_GAD65_lightly_neurons_distribution,185,Distribution,8,1,62,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x000000000000119E
246,309,Loescher_2006_sections_GAD67_heavily_neurons_distribution,186,Distribution,8,1,65,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x000000000000119F
247,310,Loescher_2006_sections_GAD67_lightly_neurons_distribution,186,Distribution,8,1,64,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x00000000000011A0
248,311,Allen_PV_ISH_75457579_sections_PV_neurons_quantitation,403,Quantitation,1,1,37,,9,No,0x00000000000011A1
249,312,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation,404,Quantitation,10,1,37,,12,No,0x00000000000011A2
250,313,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation,406,Quantitation,4,1,93,,12,No,0x00000000000011A3
251,314,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation,407,Quantitation,3,1,94,,12,No,0x00000000000011A4
252,315,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation,405,Quantitation,10,1,38,,12,No,0x00000000000011A5
253,316,MBA Cell Type Atlas_VIP:CCK_brains_VIP:CCK_neurons_quantitation,410,Quantitation,3,1,95,,12,No,0x00000000000011A6
254,317,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation,409,Quantitation,4,1,96,,12,No,0x00000000000011A7
255,318,MBA Cell Type Atlas_VIP_brains_neurons_quantitation,408,Quantitation,10,1,97,,12,No,0x00000000000011A8
256,319,NMO_Kellendonk_2013_slices_MSN_neurons_morphology,412,Morphology,,1,13,,3,No,0x00000000000011A9
257,320,NMO_Martone_2008_MSN_neurons_morphology_25x,413,Morphology,,1,13,,,No,0x00000000000011AA
258,321,NMO_Martone_2008_MSN_neurons_morphology_63x,413,Morphology,,1,13,,,No,0x00000000000011AB
259,322,NMO_Martone_2006_slices_MSN_neurons_morphology,414,Morphology,,1,13,,4,No,0x00000000000011AC
260,323,NMO_Spiga_2014_sections_MSN_neurons_morphology,416,Morphology,,1,13,,3,No,0x00000000000011AD
261,324,NMO_Henny_2013_sections_TH_neurons_morphology,420,Morphology,,1,14,,2,Yes,0x00000000000011AE
262,326,NMO_Henny_2013_ultrathin_VGAT_terminals_quantitation,421,Quantitation,,5,81,"A synapse was identified by the presence of presynaptic vesicles, flattening of the opposed membranes, synaptic cleft and cleft material.",1,Yes,0x00000000000011AF
263,328,Aguirre_2001_sections_neuronal_cells_quantitation,423,Quantitation,6,1,43,Non-TH-IR nerve cells with stained Nissl substance,1,No,0x00000000000011B0
264,329,Aguirre_2001_sections_nonneuronal_cells_quantitation,423,Quantitation,6,2,98,Non-neuronal nuclei labeled by cresyl violet,8,No,0x00000000000011B1
265,330,Becker_2017_sections_TH_cells_quantitation,425,Quantitation,5,1,14,,1,No,0x00000000000011B2
266,331,Champy_2003_sections_TH_neurons_quantitation,427,Quantitation,10,1,14,,1,No,0x00000000000011B3
267,332,Chan_1997_sections_TH_cells_quantitation,430,Quantitation,5,1,14,Neurons were counted if they were showing Nissl stained perikarya and TH immunoreactivity within the cell body and/or its dendritic processes,1,No,0x00000000000011B4
268,333,Frau_2011_sections_cells_quantitation,432,Quantitation,4,2,88,Cresyl violet stained cells,8,No,0x00000000000011B5
269,334,Gomide_2005_sections_bgfg_cells_quantitation,434,Quantitation,4,2,57,,1,No,0x00000000000011B6
270,335,Gomide_2005_sections_s100_cells_quantitation,435,Quantitation,4,23,113,,1,No,0x00000000000011B7
271,336,Gonzales-Aparicio_2011_young_sections_TH_neurons_quantitation,439,Quantitation,,1,14,,1,No,0x00000000000011B8
272,337,Gonzales-Aparicio_2011_old_sections_TH_neurons_quantitation,438,Quantitation,,1,14,,1,No,0x00000000000011B9
273,338,Grieb_2013_sections_TH_cells_quantitation,442,Quantitation,5,1,14,,1,No,0x00000000000011BA
274,339,Gross_2003_sections_TH_neurons_quantitation,445,Quantitation,4,1,14,,1,No,0x00000000000011BB
275,340,Hermann_2013_sections_TH_neurons_quantitation,447,Quantitation,,1,14,,2,No,0x00000000000011BC
276,341,Horvath_2011_sections_TH_neurons_quantitation,450,Quantitation,6,1,14,,1,No,0x00000000000011BD
277,342,Ip_2017_sections_TH_neurons_quantitation_imageJ,453,Quantitation,6,1,14,Identify dopaminergic neuronal perikarya by their rounded or ovoid shape and cell size,1,No,0x00000000000011BE
278,343,Ip_2017_sections_TH_neurons_quantitation_stereology,453,Quantitation,6,1,14,Identify dopaminergic neuronal perikarya by their rounded or ovoid shape and cell size,1,No,0x00000000000011BF
279,344,Janis_2008_sections_TH_neurons_quantitation,456,Quantitation,6,1,14,"A cell was considered to be a TH immunoreactive neuron if the cytoplasm ofthe neuronal cell body stained positive for TH, the nucleus of the neuron could be clearly visualized, and the cell body was greater than 15 micrometre in diameter",1,No,0x00000000000011C0
280,345,Johnson_2010_mice_sections_TH_neurons_quantitation,460,Quantitation,8,1,14,Cells that were stained for TH and at least 10 lm in diameter were counted as TH-IR,1,No,0x00000000000011C1
281,346,Johnson_2010_rats_sections_TH_neurons_quantitation,461,Quantitation,12,1,14,Cells that were stained for TH and at least 10 lm in diameter were counted as TH-IR,1,No,0x00000000000011C2
282,348,Johnson_2010_Wtmice_sections_THneg_neurons_quantitation,462,Quantitation,,1,43,Cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN,1,No,0x00000000000011C3
283,349,Johnson_2010_mice_sections_Thneg_neurons_quantitation,460,Quantitation,8,1,43,Cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN,1,No,0x00000000000011C4
284,350,Johnson_2010_rats_sections_Thneg_neurons_quantitation,461,Quantitation,12,1,43,Cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN,1,No,0x00000000000011C5
285,351,Johnson_2010_rats_sections_neurons_quantitation,461,Quantitation,12,1,42,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR or cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011C6
286,352,Johnson_2010_mice_sections_neurons_quantitation,460,Quantitation,8,1,42,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR or cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011C7
287,353,Johnson_2010_Wtmice_sections_neurons_quantitation,462,Quantitation,,1,42,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR or cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011C8
288,354,Johnson_2010b_mouse_sections_TH_neurons_quantitation,466,Quantitation,5,1,14,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR.,1,No,0x00000000000011C9
289,355,Johnson_2010b_mouse_sections_Thneg_neurons_quantitation,466,Quantitation,5,1,43,Cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011CA
290,356,Johnson_2010b_mouse_sections_neurons_quantitation,466,Quantitation,5,1,42,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR or cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011CB
291,357,Johnson_2010b_rat_sections_neurons_quantitation,465,Quantitation,5,1,42,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR or cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011CC
292,358,Johnson_2010b_rat_sections_TH_neurons_quantitation,465,Quantitation,5,1,14,Cells that were stained for TH and at least 10 micrometre in diameter were counted as TH-IR.,1,No,0x00000000000011CD
293,359,Johnson_2010b_rat_sections_Thneg_neurons_quantitation,465,Quantitation,5,1,43,Cells that were stained with cresyl violet but not TH and were at least 10 micrometre in diameter were counted as TH-IN.,1,No,0x00000000000011CE
294,360,Kang_2010_sections_TH_neurons_quantitation,468,Quantitation,,1,14,A cell was only marked and counted if a nucleus surrounded by cytoplasm filled with a colored precipitate was clearly visible.,1,No,0x00000000000011CF
295,361,Kincaid_2001_sections_TH_neurons_quantitation,470,Quantitation,6,1,14,"TH-ir cells were identified by the presence of reaction product within the soma, regardless of whether the nucleus was visible.",1,No,0x00000000000011D0
296,362,Komnig_2016_14w_sections_TH_neurons_quantitation,476,Quantitation,4,1,14,,1,No,0x00000000000011D1
297,363,Komnig_2016_24w_sections_TH_neurons_quantitation,477,Quantitation,7,1,14,,1,No,0x00000000000011D2
298,364,Komnig_2016b_sections_TH_neurons_quantitation,482,Quantitation,3,1,14,,1,No,0x00000000000011D3
299,365,Lieb_1996_sections_TH_neurons_quantitation,485,Quantitation,6,1,14,,1,No,0x00000000000011D4
300,366,Liu_2004_sections_FGF1_neurons_quantitation,487,Quantitation,10,1,100,,1,No,0x00000000000011D5
301,367,Liu_2004_sections_FGF2_cells_quantitation,488,Quantitation,10,2,57,,1,No,0x00000000000011D6
302,368,Ma_2009_mountedsections_nissl_neurons_quantitation,493,Quantitation,11,1,42,,8,No,0x00000000000011D7
303,369,Ma_2009_mountedsections_TH_neurons_quantitation,495,Quantitation,11,1,14,,1,No,0x00000000000011D8
304,370,McCormack_2002_sections_GAD_neurons_quantitation,499,Quantitation,5,1,67,,1,No,0x00000000000011D9
305,371,McCormack_2002_sections_TH_neurons_quantitation,498,Quantitation,5,1,14,,1,No,0x00000000000011DA
306,372,McCormack_2002_sections_TH_nissl_quantitation,498,Quantitation,5,1,42,TH + Nissl or nissl alone,1,No,0x00000000000011DB
307,373,McCormack_2002_sections_GAD_nissl_quantitation,499,Quantitation,5,1,42,GAD + nissl or nissl alone,1,No,0x00000000000011DC
308,374,Olson_2015_sections_CD11b_cells_quantitation,502,Quantitation,5,23,71,,1,No,0x00000000000011DD
309,375,Olson_2015_sections_TH_neurons_quantitation,501,Quantitation,8,1,14,,1,No,0x00000000000011DE
310,376,Oorschot_1996_sections_neurons_quantitation,505,Quantitation,6,1,42,"neurons were identified as cells that have a large, spherical, or slightly ovoid pale nucleus, which usually contained one prominent nucleolus. The cytoplasm of neurons was also conspicuous and usually contained Nissl bodies. Neuronal types could be easily distinguished from the smaller and more darkly stained glia, with astrocytes being distinguished by their smaller size and their chromatin clumping around the edge of a pale nucleus.",8,No,0x00000000000011DF
311,377,Pang_2016_brains_TH_neurons_quantitation,506,Quantitation,10,1,14,,2,No,0x00000000000011E0
312,378,Panneton_2010_sections_TH_neurons_quantitation,510,Quantitation,4,1,14,,1,No,0x00000000000011E1
313,379,Panneton_2010_sections_nissl_neurons_quantitation,510,Quantitation,4,1,42,,8,No,0x00000000000011E2
314,380,Passos_2012_sections_TH_neurons_quantitation,512,Quantitation,7,1,14,,1,No,0x00000000000011E3
315,381,Price_2009_sections_nissl_neurons_quantitation,516,Quantitation,,1,42,,8,No,0x00000000000011E4
316,382,Price_2009_sections_TH_neurons_quantitation,515,Quantitation,,1,14,,1,No,0x00000000000011E5
317,383,Richter_2017_11m_sections_TH_neurons_quantitation,521,Quantitation,5,1,14,,1,No,0x00000000000011E6
318,384,Richter_2017_11m_sections_all_neurons_quantitation,521,Quantitation,5,1,42,,8,No,0x00000000000011E7
319,385,Richter_2017_18m_sections_all_neurons_quantitation,522,Quantitation,7,1,42,,8,No,0x00000000000011E8
320,386,Richter_2017_18m_sections_TH_neurons_quantitation,522,Quantitation,7,1,14,,1,No,0x00000000000011E9
321,387,Richter_2017_5w_sections_TH_neurons_quantitation,523,Quantitation,5,1,14,,1,No,0x00000000000011EA
322,388,Richter_2017_5w_sections_all_neurons_quantitation,523,Quantitation,5,1,42,,8,No,0x00000000000011EB
323,389,Richter_2017_pups_sections_all_neurons_quantitation,524,Quantitation,4,1,42,,8,No,0x00000000000011EC
324,390,Richter_2017_pups_sections_TH_neurons_quantitation,524,Quantitation,4,1,14,,1,No,0x00000000000011ED
325,391,Sanchez_2008_22m_sections_TH_neurons_quantitation,528,Quantitation,6,1,14,,1,No,0x00000000000011EE
326,392,Sanchez_2008_30m_sections_TH_neurons_quantitation,529,Quantitation,7,1,14,,1,No,0x00000000000011EF
327,393,Sanchez_2008_5m_sections_TH_neurons_quantitation,530,Quantitation,7,1,14,,1,No,0x00000000000011F0
328,394,Simkins_2012_sections_TH_neurons_quantitation,532,Quantitation,5,1,14,,1,No,0x00000000000011F1
329,395,Smeyne_2016_sections_designbased_TH_neurons_quantitation,536,Quantitation,43,1,14,,1,No,0x00000000000011F2
330,396,Smeyne_2016_sections_modelbased_TH_neurons_quantitation,534,Quantitation,20,1,14,,1,No,0x00000000000011F3
331,397,Song_2012_sections_TH_neurons_quantitation,539,Quantitation,12,1,14,,1,No,0x00000000000011F4
332,398,Stayte_2015_sham_sections_neun_neurons_quantitation,545,Quantitation,9,1,42,,8,No,0x00000000000011F5
333,399,Stayte_2015_sham_sections_TH_neurons_quantitation,542,Quantitation,9,1,14,,1,No,0x00000000000011F6
334,400,Stayte_2015_shamveh_sections_TH_neurons_quantitation,543,Quantitation,4,1,14,,1,No,0x00000000000011F7
335,401,Stayte_2015_shamveh_sections_Neun_neurons_quantitation,544,Quantitation,4,1,42,,8,No,0x00000000000011F8
336,402,Sun_2012_sections_nissl_neurons_quantitation,549,Quantitation,6,1,42,,8,No,0x00000000000011F9
337,403,Sun_2012_sections_TH_neurons_quantitation,548,Quantitation,6,1,14,,1,No,0x00000000000011FA
338,404,Taylor_2014_24m_sections_TH_neurons_quantitation,553,Quantitation,5,1,14,A dopaminergic or noradrenergic neuron was defined as an in-focus TH-immunoreactive (TH-IR) cell body with a TH-negative nucleus within the counting frame.,1,No,0x00000000000011FB
339,405,Taylor_2014_30m_sections_TH_neurons_quantitation,554,Quantitation,5,1,14,A dopaminergic or noradrenergic neuron was defined as an in-focus TH-immunoreactive (TH-IR) cell body with a TH-negative nucleus within the counting frame.,1,No,0x00000000000011FC
340,406,Taylor_2014_6m_sections_TH_neurons_quantitation,555,Quantitation,5,1,14,A dopaminergic or noradrenergic neuron was defined as an in-focus TH-immunoreactive (TH-IR) cell body with a TH-negative nucleus within the counting frame.,1,No,0x00000000000011FD
